Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
29,0.8672821969696969,0.7619860919530116,0.7343688516102309,0.9027806903493688,0,Heavy,1.00e-05,1
28,0.8651041666666667,0.759808519705673,0.7431719995857927,0.906987672198434,0,Heavy,1.00e-05,0
23,0.8590435606060606,0.7545603604035875,0.7322247074660867,0.9023575169547452,0,Heavy,5.00e-05,1
35,0.8638257575757575,0.753965441154158,0.7301542922232578,0.9087045534768796,0,Heavy,5.00e-06,1
33,0.8646780303030303,0.7498834448387776,0.727472299886093,0.9077142653250553,0,Medium,5.00e-06,1
27,0.8655303030303031,0.7483530041669967,0.719472299886093,0.9137435971430633,0,Medium,1.00e-05,1
34,0.8590435606060606,0.7413342056799458,0.717550377964171,0.903839690211654,0,Heavy,5.00e-06,0
21,0.8568655303030303,0.7411222339304532,0.7296377757067413,0.9125835370067201,0,Medium,5.00e-05,1
15,0.8638257575757575,0.7386232436925446,0.6999304131717926,0.9215745756590827,0,Medium,1.00e-04,1
32,0.856439393939394,0.7385671872984967,0.7180668944806876,0.9009334707884369,0,Medium,5.00e-06,0
26,0.8616477272727273,0.736030552062332,0.7038506782644715,0.9090574602795365,0,Medium,1.00e-05,0
22,0.8603219696969697,0.7351587367630149,0.7037665941803872,0.9105296352249226,0,Heavy,5.00e-05,0
31,0.8534090909090909,0.7270097225321106,0.6997649373511442,0.8942892722029934,0,Minimal,5.00e-06,1
24,0.8555871212121212,0.7262937118887194,0.6903595319457388,0.8964579747114643,0,Minimal,1.00e-05,0
17,0.8529829545454546,0.7221495108268989,0.6938430154292223,0.9043937098375215,0,Heavy,1.00e-04,1
19,0.8542613636363635,0.7198101933499222,0.6972500776638707,0.8894110756272051,0,Minimal,5.00e-05,1
9,0.8525094696969697,0.7166096768520147,0.6764469296883091,0.9034607400170961,0,Medium,5.00e-04,1
25,0.8482007575757575,0.7159200465330284,0.6957665941803872,0.8850903509383939,0,Minimal,1.00e-05,1
18,0.8508049242424242,0.7138483081973488,0.674517344931138,0.9064060562490048,0,Minimal,5.00e-05,0
13,0.850378787878788,0.7130093563321112,0.6831042766904836,0.9077961774881597,0,Minimal,1.00e-04,1
30,0.8451704545454546,0.7076156785846504,0.6854646370508439,0.8849344988488249,0,Minimal,5.00e-06,0
37,0.8460227272727273,0.7074488548675277,0.6786538262400332,0.8729407843881486,0,Minimal,1.00e-06,1
20,0.8321496212121212,0.7067491702717282,0.7049651030340686,0.878205379164546,0,Medium,5.00e-05,0
10,0.8317234848484848,0.7004438196113358,0.6858736667702185,0.8932042403995938,0,Heavy,5.00e-04,0
36,0.840814393939394,0.6997912883019732,0.6712484208346278,0.8712466615133239,0,Minimal,1.00e-06,0
16,0.8546874999999999,0.6997439928785195,0.6726631459045253,0.9055130648780371,0,Heavy,1.00e-04,0
11,0.8273674242424242,0.6866588639724283,0.6658599979289634,0.87602258859341,0,Heavy,5.00e-04,1
41,0.8434185606060606,0.6852689915185078,0.6514476545511029,0.8773380432602218,0,Heavy,1.00e-06,1
40,0.840814393939394,0.6805604443709697,0.6460422491456974,0.8765248597984618,0,Heavy,1.00e-06,0
38,0.8308238636363635,0.6685305824181592,0.6383442062752407,0.8715030774371316,0,Medium,1.00e-06,0
39,0.8282196969696969,0.665129320982229,0.6363442062752408,0.8671500007164042,0,Medium,1.00e-06,1
14,0.8208806818181819,0.6359846815083305,0.6115056435746091,0.885766228795604,0,Medium,1.00e-04,0
12,0.8243371212121212,0.621058799091506,0.5924146215180698,0.8869987295834957,0,Minimal,1.00e-04,0
8,0.8104640151515152,0.6154957738242556,0.6027395671533602,0.8647056377271656,0,Medium,5.00e-04,0
7,0.8000473484848486,0.5986048893871411,0.5696972144558352,0.8518721372658313,0,Minimal,5.00e-04,1
42,0.8065340909090909,0.5765702537311135,0.5613449311380345,0.8124428179322964,0,Minimal,1.00e-07,0
43,0.8039299242424242,0.5738373325157466,0.5593449311380345,0.8113996688062517,0,Minimal,1.00e-07,1
2,0.7814393939393939,0.5583566975004313,0.5324740602671636,0.8161921645632555,0,Medium,1.00e-03,0
3,0.7727272727272728,0.5357672419321421,0.5167760173967071,0.8213696430960415,0,Medium,1.00e-03,1
47,0.7874526515151515,0.5309392044707836,0.5122228435331884,0.7833575562191158,0,Heavy,1.00e-07,1
46,0.7848484848484848,0.528547740278395,0.5102228435331883,0.780966029891176,0,Heavy,1.00e-07,0
6,0.7432765151515152,0.5215056243207437,0.5058423941182563,0.7971110370975322,0,Minimal,5.00e-04,0
4,0.767092803030303,0.5182630825434483,0.5043102412757585,0.796677911226629,0,Heavy,1.00e-03,0
5,0.767092803030303,0.5061286790992916,0.4995791653722687,0.7859305261995251,0,Heavy,1.00e-03,1
44,0.7740056818181819,0.49586137173722467,0.48311773842808325,0.7888626146610191,0,Medium,1.00e-07,0
45,0.7714015151515152,0.48967877786069297,0.4777123330226778,0.7880613447865761,0,Medium,1.00e-07,1
0,0.7601799242424242,0.4839394841011086,0.47514673293983634,0.8030344784555149,0,Minimal,1.00e-03,0
1,0.7493371212121213,0.4736494898591534,0.4780880190535363,0.7780590049829945,0,Minimal,1.00e-03,1
