Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
35,0.8567942942942942,0.7081956068466739,0.6974164184539293,0.9188961030350978,0,Heavy,5.00e-06,1
17,0.8507882882882883,0.7037050940635228,0.678987779288448,0.9229974660662696,0,Heavy,1.00e-04,1
13,0.8421781156156157,0.7031938347478295,0.6799867550015849,0.9055533787903729,0,Minimal,1.00e-04,1
21,0.8351632882882883,0.7018867559403599,0.695517888344873,0.9072792791195543,0,Medium,5.00e-05,1
19,0.8511871246246246,0.7013964570675095,0.6802490405497094,0.9187610956405478,0,Minimal,5.00e-05,1
32,0.8429757882882883,0.7007994132193056,0.6815140950779217,0.9126667739398651,0,Medium,5.00e-06,0
28,0.8399727852852853,0.6946817046987266,0.6956326346701456,0.9110061556875038,0,Heavy,1.00e-05,0
29,0.8403716216216216,0.6903439921213864,0.6705335355710464,0.8987917609260551,0,Heavy,1.00e-05,1
8,0.8451811186186187,0.687565157073896,0.6647459585203116,0.9016506739507572,0,Medium,5.00e-04,0
15,0.8411692942942942,0.6859494860390517,0.6659548789848295,0.9048305443093866,0,Medium,1.00e-04,1
22,0.842576951951952,0.6824982972721674,0.6580792918536449,0.911122401979173,0,Heavy,5.00e-05,0
10,0.8325591216216216,0.6768089478169764,0.6641673019340947,0.8988166969792644,0,Heavy,5.00e-04,0
30,0.8333567942942942,0.6747230468792439,0.6598668689043798,0.9019959601492691,0,Minimal,5.00e-06,0
20,0.82275243993994,0.6745985658869167,0.6848938959314068,0.8979692013640017,0,Medium,5.00e-05,0
9,0.837767454954955,0.6712684670486796,0.6405335355710464,0.8733911843536873,0,Medium,5.00e-04,1
34,0.8295561186186187,0.6705668999283722,0.6569839860214969,0.9083353778891784,0,Heavy,5.00e-06,0
25,0.8303537912912913,0.670506087444122,0.6612722743097852,0.9066340670498473,0,Minimal,1.00e-05,1
33,0.8265531156156157,0.6699978672354039,0.6571281301656411,0.9100044956882263,0,Medium,5.00e-06,1
16,0.8451811186186187,0.6681359139303066,0.6557653990134362,0.9139978793552683,0,Heavy,1.00e-04,0
27,0.839573948948949,0.6680083253300158,0.6534809039920991,0.9095288389123468,0,Medium,1.00e-05,1
11,0.8343656156156157,0.6671045788802799,0.6503759316164085,0.9038596621375699,0,Heavy,5.00e-04,1
24,0.8321602852852853,0.6641097015290565,0.6403173193548303,0.9004679427068969,0,Minimal,1.00e-05,0
23,0.82275243993994,0.6635256046364679,0.6538668689043798,0.8993096734224267,0,Heavy,5.00e-05,1
18,0.8421781156156157,0.6624072660232214,0.6368263820668589,0.9175699112462344,0,Minimal,5.00e-05,0
36,0.828148460960961,0.6587213459194203,0.6371243368986899,0.886200512544574,0,Minimal,1.00e-06,0
37,0.8303537912912913,0.657765513676177,0.6344576702320233,0.8909919254970594,0,Minimal,1.00e-06,1
31,0.826951951951952,0.6556694991315065,0.6384614634989745,0.9032727911665156,0,Minimal,5.00e-06,1
26,0.8295561186186187,0.6549053238143525,0.6378630756374287,0.9078377835409285,0,Medium,1.00e-05,0
12,0.823948948948949,0.6529394244765424,0.6195848520809266,0.8758578698518413,0,Minimal,1.00e-04,0
39,0.8195382882882883,0.652822343533244,0.633268481042834,0.8905651586451102,0,Medium,1.00e-06,1
38,0.8165352852852853,0.6376914744023748,0.6227421652533603,0.8901557072953427,0,Medium,1.00e-06,0
14,0.839573948948949,0.6283781140120674,0.6419019566236781,0.9045129664976572,0,Medium,1.00e-04,0
41,0.8165352852852853,0.6245188632825919,0.6010484715596667,0.8890659305897598,0,Heavy,1.00e-06,1
40,0.811326951951952,0.6186256715668481,0.5970484715596667,0.8854305962603846,0,Heavy,1.00e-06,0
42,0.7967107732732733,0.55232885025807,0.5415537410047442,0.855296163791748,0,Minimal,1.00e-07,0
43,0.7967107732732733,0.55232885025807,0.5415537410047442,0.855296163791748,0,Minimal,1.00e-07,1
7,0.7929100975975976,0.5407980944835064,0.5403729032900303,0.8581890130353818,0,Minimal,5.00e-04,1
46,0.7780827702702703,0.5180944533383558,0.5020762635272668,0.8258964174075375,0,Heavy,1.00e-07,0
47,0.7780827702702703,0.5180944533383558,0.5020762635272668,0.8258964174075375,0,Heavy,1.00e-07,1
45,0.7720767642642642,0.512344366890886,0.4950370917588133,0.7964370778818233,0,Medium,1.00e-07,1
44,0.7720767642642642,0.512344366890886,0.4950370917588133,0.7964370778818233,0,Medium,1.00e-07,0
6,0.7198057432432433,0.4832862029287054,0.4696099065043525,0.7519553606579388,0,Minimal,5.00e-04,0
