Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
10,0.13139204545454544,0.07750666779760053,0.23361292326809568,0.26219069085713576,0,Heavy,5.00e-04,0
3,0.11273674242424242,0.04588174751496438,0.20444444444444443,0.0024516835763281897,0,Medium,1.00e-03,1
2,0.12140151515151515,0.053495311167945446,0.2034834834834835,0.020566480245354457,0,Medium,1.00e-03,0
7,0.12182765151515151,0.05382653061224489,0.2034834834834835,0.017719815168949715,0,Minimal,5.00e-04,1
4,0.10449810606060606,0.03902586514939117,0.2011111111111111,0.0036268474528642347,0,Heavy,1.00e-03,0
5,0.10189393939393938,0.036724565756823827,0.2,0.0,0,Heavy,1.00e-03,1
8,0.10189393939393938,0.037,0.2,0.03358976311981099,0,Medium,5.00e-04,0
6,0.10752840909090909,0.04289742969946016,0.19792792792792796,-0.012159394363640885,0,Minimal,5.00e-04,0
20,0.13660037878787878,0.08497820288788745,0.19626015177739317,0.20963886171253565,0,Medium,5.00e-05,0
9,0.10146780303030302,0.03890860692102928,0.19570570570570572,0.034570960393269456,0,Medium,5.00e-04,1
1,0.13006628787878788,0.06293702652747767,0.19393393393393393,-0.03615508009639412,0,Minimal,1.00e-03,1
11,0.10407196969696969,0.05993016184098987,0.18981050015532774,0.2565960543907968,0,Heavy,5.00e-04,1
16,0.11666666666666665,0.07843880257673362,0.1768326454533351,0.08306746034283219,0,Heavy,1.00e-04,0
13,0.11448863636363636,0.07311859560994508,0.1738783118093463,0.05128679874097375,0,Minimal,1.00e-04,1
21,0.14786931818181817,0.09669096780898023,0.17216615630408733,-0.13316625163144868,0,Medium,5.00e-05,1
14,0.12575757575757576,0.08081072245831973,0.17092797230728266,0.09996823858915171,0,Medium,1.00e-04,0
15,0.1275094696969697,0.08861890797374669,0.16612435095193717,0.13382028790261713,0,Medium,1.00e-04,1
12,0.11273674242424242,0.07360875758245536,0.16515244308347757,-0.016590310492089477,0,Minimal,1.00e-04,0
27,0.11491477272727273,0.07681559110130538,0.1595859406204234,-0.03953389338391844,0,Medium,1.00e-05,1
0,0.15743371212121213,0.08021672555948174,0.15891891891891893,-0.07135211493231775,0,Minimal,1.00e-03,0
17,0.10710227272727273,0.054685099846390174,0.15590467314605247,0.1511222877338454,0,Heavy,1.00e-04,1
18,0.10492424242424242,0.06564319982330033,0.15569964052722676,0.03225513297371685,0,Minimal,5.00e-05,0
33,0.10449810606060606,0.06795065637169484,0.15143922247370525,0.005890898546951129,0,Medium,5.00e-06,1
32,0.10146780303030302,0.0676950130937546,0.15107575555851419,-0.009468700683850528,0,Medium,5.00e-06,0
38,0.09758522727272727,0.07136593456702896,0.14584742377845825,-0.04168910611947996,0,Medium,1.00e-06,0
46,0.09583333333333333,0.06549634967973945,0.1457861802689389,-0.06280965174151887,0,Heavy,1.00e-07,0
22,0.10274621212121211,0.07282875022998594,0.1434762348555452,0.03210619032593098,0,Heavy,5.00e-05,0
26,0.10710227272727273,0.07479457479457478,0.1431380641725469,-0.029200544852699295,0,Medium,1.00e-05,0
39,0.09237689393939393,0.06596268315018314,0.1429902809213154,-0.042902359063422324,0,Medium,1.00e-06,1
29,0.11013257575757575,0.07904693941600073,0.14106909865530554,-0.11043730798322882,0,Heavy,1.00e-05,1
35,0.10795454545454546,0.07623712394243796,0.1410078551457862,-0.09619779409679885,0,Heavy,5.00e-06,1
47,0.09322916666666665,0.06228612551219727,0.14086007189455466,-0.06927478071432658,0,Heavy,1.00e-07,1
23,0.10364583333333333,0.08308667061941029,0.14080282252696047,0.003960039600396037,0,Heavy,5.00e-05,1
28,0.10752840909090909,0.06853697736308838,0.13887764611902542,-0.1113008824366637,0,Heavy,1.00e-05,0
34,0.09928977272727273,0.07032732708636098,0.13185727599520702,-0.08604938157052322,0,Heavy,5.00e-06,0
40,0.08456439393939393,0.0642562421705539,0.12684462787911063,-0.06640309199853145,0,Heavy,1.00e-06,0
44,0.0815340909090909,0.06340243607324351,0.1264811609639196,-0.03571421491568039,0,Medium,1.00e-07,0
45,0.0815340909090909,0.06322529011604641,0.1264811609639196,-0.035391482726834456,0,Medium,1.00e-07,1
42,0.07850378787878788,0.06340174247309789,0.12231793369724404,-0.019437455964125716,0,Minimal,1.00e-07,0
43,0.07850378787878788,0.0631517090293809,0.12231793369724404,-0.0106409570318724,0,Minimal,1.00e-07,1
41,0.07935606060606061,0.06204344924288347,0.11912262015710293,-0.059486000872372546,0,Heavy,1.00e-06,1
36,0.0815340909090909,0.06259235159781293,0.11705365463986153,-0.06452369645196909,0,Minimal,1.00e-06,0
25,0.07978219696969698,0.06259206642446294,0.11425775529223804,-0.06431736993365744,0,Minimal,1.00e-05,1
37,0.07892992424242425,0.06064801985304077,0.11319265077885768,-0.05249537275111993,0,Minimal,1.00e-06,1
30,0.0828125,0.05781552664400501,0.11142590866728798,-0.1163656498111425,0,Minimal,5.00e-06,0
19,0.07154356060606061,0.06256514233600417,0.10936759419518041,-0.0350787150024614,0,Minimal,5.00e-05,1
24,0.0771780303030303,0.06405402238445587,0.10340167753960858,-0.09232897852752564,0,Minimal,1.00e-05,0
31,0.07414772727272727,0.056417211235958824,0.10090800159765677,-0.10505442854111924,0,Minimal,5.00e-06,1
