Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
17,0.8541901276276276,0.7104709855149739,0.6810636446274714,0.8986696565980568,0,Heavy,1.00e-04,1
2,0.8411692942942942,0.7099145269734213,0.7059880700706522,0.9173877418715841,0,Medium,1.00e-03,0
5,0.8499906156156157,0.7055581903305319,0.6892039955046643,0.9012108509546696,0,Heavy,1.00e-03,1
10,0.8407704579579579,0.7048049804395576,0.7005767913886553,0.9068665243945175,0,Heavy,5.00e-04,0
16,0.8415681306306307,0.694507730121541,0.6760965449310898,0.8861963988637521,0,Heavy,1.00e-04,0
22,0.8403716216216216,0.6941181750167212,0.6735605625980735,0.8815853000817238,0,Heavy,5.00e-05,0
3,0.8411692942942942,0.690734838858497,0.6781648237362108,0.9071712805503236,0,Medium,1.00e-03,1
8,0.8477852852852853,0.689684697739379,0.6751842642293354,0.9194889667385104,0,Medium,5.00e-04,0
4,0.837767454954955,0.6858695364705503,0.6610171771073196,0.9015574297779814,0,Heavy,1.00e-03,0
6,0.8387762762762763,0.6844623142164298,0.6624614634989745,0.8944162821453502,0,Minimal,5.00e-04,0
19,0.8295561186186187,0.6838510239560087,0.66180238336621,0.8698150688171026,0,Minimal,5.00e-05,1
13,0.837767454954955,0.6824175969751428,0.6460206795920665,0.8809806561194183,0,Minimal,1.00e-04,1
15,0.843773460960961,0.6799889863713571,0.6623797248833597,0.8996915387919253,0,Medium,1.00e-04,1
1,0.8213447822822824,0.6778660943662592,0.673675492299511,0.8745322649382519,0,Minimal,1.00e-03,1
23,0.8325591216216216,0.667870922636604,0.6509621747365277,0.8739840115039741,0,Heavy,5.00e-05,1
20,0.8369697822822824,0.6628753581566649,0.6582795700614833,0.8932346381355658,0,Medium,5.00e-05,0
11,0.8381662912912913,0.6576005268046621,0.63417565340857,0.8928221625167361,0,Heavy,5.00e-04,1
7,0.8139311186186187,0.6564777327935223,0.659186925803384,0.8954609204274889,0,Minimal,5.00e-04,1
14,0.8295561186186187,0.6564255574086779,0.641268481042834,0.887213222816574,0,Medium,1.00e-04,0
12,0.8229401276276276,0.6558621873798086,0.6545667266568691,0.8912577606582003,0,Minimal,1.00e-04,0
31,0.8351632882882883,0.6524753943974302,0.6214809039920992,0.8763477088948788,0,Minimal,5.00e-06,1
9,0.8171452702702703,0.6513366065600705,0.6418693471022637,0.8867253102390225,0,Medium,5.00e-04,1
25,0.8291572822822824,0.6486417692159466,0.6255529760641713,0.8705984673969254,0,Minimal,1.00e-05,1
28,0.8277496246246246,0.6427723551618995,0.6129705262110031,0.8751318430812153,0,Heavy,1.00e-05,0
24,0.8217436186186187,0.6333652419056147,0.6136250481362432,0.864899199514945,0,Minimal,1.00e-05,0
18,0.8243477852852853,0.6312996680238616,0.6109583814695767,0.8666681296281395,0,Minimal,5.00e-05,0
29,0.8277496246246246,0.6289681231966522,0.6044442104215294,0.8704143380696692,0,Heavy,1.00e-05,1
21,0.823948948948949,0.6262736966642216,0.6071108770881961,0.8780147428024525,0,Medium,5.00e-05,1
30,0.8243477852852853,0.6232423164773718,0.5968825161305533,0.8689810935849331,0,Minimal,5.00e-06,0
26,0.831761448948949,0.6213627837793029,0.601179155893317,0.8800554138232123,0,Medium,1.00e-05,0
27,0.8291572822822824,0.6172150928048765,0.5988129222563652,0.8754169495527939,0,Medium,1.00e-05,1
33,0.8093327702702703,0.5819507840789033,0.5571913006347435,0.854408958521643,0,Medium,5.00e-06,1
32,0.8015202702702703,0.5681649990336475,0.5443804898239326,0.850189913431335,0,Medium,5.00e-06,0
34,0.8105292792792792,0.5596266419945837,0.5431032905542937,0.8548722462464761,0,Heavy,5.00e-06,0
35,0.8079251126126126,0.5588471529196541,0.5419983181786032,0.8527302472502032,0,Heavy,5.00e-06,1
0,0.7923001126126126,0.5557572523067436,0.549625996452981,0.876949621272378,0,Minimal,1.00e-03,0
37,0.777683933933934,0.5004506625671514,0.4864487686290536,0.8087615705887744,0,Minimal,1.00e-06,1
36,0.7750797672672673,0.4765446375972693,0.4759224528395799,0.7987213438425498,0,Minimal,1.00e-06,0
39,0.769871433933934,0.4446314885244994,0.45059499278283804,0.8000189533037978,0,Medium,1.00e-06,1
38,0.7642642642642642,0.43728504583651634,0.44533373152157685,0.7905779311260036,0,Medium,1.00e-06,0
41,0.7574605855855857,0.4036283760518418,0.4251895873774327,0.7532951047656891,0,Heavy,1.00e-06,1
40,0.754856418918919,0.39563781751201954,0.41978418197202727,0.7527330420986286,0,Heavy,1.00e-06,0
42,0.7362284159159159,0.39353858884502546,0.4109796426260514,0.7037696312689097,0,Minimal,1.00e-07,0
43,0.7362284159159159,0.39353858884502546,0.4109796426260514,0.7037696312689097,0,Minimal,1.00e-07,1
47,0.7045795795795796,0.3458280561264986,0.3706729381315017,0.6069784540630394,0,Heavy,1.00e-07,1
46,0.6985735735735735,0.3429212643382432,0.3666729381315017,0.5999585256396622,0,Heavy,1.00e-07,0
44,0.6907610735735735,0.3403476823093087,0.3610391717684535,0.6015923558627766,0,Medium,1.00e-07,0
45,0.6907610735735735,0.34017292276905564,0.3610391717684535,0.6090087381182587,0,Medium,1.00e-07,1
