Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
3,0.8620738636363635,0.7627742530914445,0.7551212591902247,0.9035297004730808,0,Medium,1.00e-03,1
12,0.8729166666666667,0.7618971989867512,0.7556791964378171,0.9030643774829821,0,Minimal,1.00e-04,0
17,0.8829071969696969,0.7612305775085577,0.7242677850264057,0.9209429506973457,0,Heavy,1.00e-04,1
16,0.864251893939394,0.7585592843813869,0.7421449725587657,0.9141726762355411,0,Heavy,1.00e-04,0
15,0.8707386363636364,0.7582683575179534,0.7363688516102309,0.922255212488258,0,Medium,1.00e-04,1
2,0.8620738636363635,0.7511566645034063,0.7607412239826032,0.9115407854984894,0,Medium,1.00e-03,0
10,0.8651041666666667,0.7474829786711015,0.7539734907321114,0.9218392854628487,0,Heavy,5.00e-04,0
22,0.8694602272727273,0.7438860114206374,0.7111643367505437,0.9159460086824677,0,Heavy,5.00e-05,0
20,0.8607954545454546,0.7415852107264851,0.7236808532670602,0.8944500850863019,0,Medium,5.00e-05,0
21,0.8698863636363635,0.7327065812468192,0.7006631459045252,0.9103520068583164,0,Medium,5.00e-05,1
19,0.8555871212121212,0.7288881706528766,0.7073865589727659,0.8912065535400819,0,Minimal,5.00e-05,1
1,0.8434185606060606,0.7246539836180307,0.7443611887749818,0.8954497402100812,0,Minimal,1.00e-03,1
6,0.8512310606060606,0.7233215240537619,0.7016361188774983,0.8894793061020295,0,Minimal,5.00e-04,0
8,0.8534090909090909,0.7214399493393602,0.6845310137723931,0.8910296948351389,0,Medium,5.00e-04,0
23,0.8616477272727273,0.7193233244568696,0.6854722998860929,0.9060990036916148,0,Heavy,5.00e-05,1
25,0.8560132575757575,0.7167577015339941,0.6759718339028684,0.8886333251872404,0,Minimal,1.00e-05,1
14,0.848626893939394,0.7103103507798056,0.690445272859066,0.8986958707957172,0,Medium,1.00e-04,0
18,0.856439393939394,0.7098154949505453,0.6750846018432226,0.8947782937046719,0,Minimal,5.00e-05,0
26,0.8590435606060606,0.70946753889921,0.6711626799213006,0.8955280685061846,0,Medium,1.00e-05,0
7,0.8369318181818182,0.7035339490885697,0.7118059438749095,0.9123399103802958,0,Minimal,5.00e-04,1
9,0.8386363636363635,0.7030353086083841,0.7021406233820027,0.9004961598586284,0,Medium,5.00e-04,1
24,0.8538352272727273,0.702182557073112,0.6696791964378171,0.8882714606655824,0,Minimal,1.00e-05,0
30,0.8534090909090909,0.6975198200831257,0.6579718339028684,0.8882363575068524,0,Minimal,5.00e-06,0
13,0.8477746212121212,0.6954726466286488,0.6600575748161954,0.8879400085728956,0,Minimal,1.00e-04,1
4,0.8525094696969697,0.6948751408014148,0.658650512581547,0.9069082183563287,0,Heavy,1.00e-03,0
28,0.8534090909090909,0.6863777764599682,0.6526538262400331,0.9022374734694074,0,Heavy,1.00e-05,0
5,0.8312973484848486,0.6834984126801658,0.6660178109143626,0.8996030593474683,0,Heavy,1.00e-03,1
29,0.848626893939394,0.6769228875908917,0.6403518691104898,0.8984676116640236,0,Heavy,1.00e-05,1
31,0.8455965909090909,0.674633642734346,0.6365587656622139,0.8800545873421932,0,Minimal,5.00e-06,1
27,0.8490530303030303,0.6595682194846172,0.6308607227917573,0.8915690969722789,0,Medium,1.00e-05,1
11,0.8221590909090909,0.6455177828624208,0.6292834213523869,0.8924402921244818,0,Heavy,5.00e-04,1
0,0.8208806818181819,0.6367029921175346,0.6276065030547788,0.8984041335716338,0,Minimal,1.00e-03,0
32,0.8239109848484848,0.6025352105337204,0.5731440405923165,0.8702250810281713,0,Medium,5.00e-06,0
35,0.8208806818181819,0.5932407532854627,0.5628420834627731,0.8703946051638928,0,Heavy,5.00e-06,1
34,0.8182765151515152,0.5877426056849353,0.5574366780573677,0.8695464872377416,0,Heavy,5.00e-06,0
33,0.8213068181818182,0.5866048189641411,0.5631440405923165,0.8707568442877249,0,Medium,5.00e-06,1
36,0.812215909090909,0.5768824623421915,0.5417293155224189,0.8515364524722988,0,Minimal,1.00e-06,0
37,0.8070075757575758,0.5704716391009484,0.5343239101170135,0.8518203141733229,0,Minimal,1.00e-06,1
38,0.7883522727272728,0.49566053834990004,0.4834257015636326,0.829220735210548,0,Medium,1.00e-06,0
39,0.7883522727272728,0.4775270699270699,0.4754257015636326,0.8315595696945292,0,Medium,1.00e-06,1
42,0.7545454545454545,0.43039557348985086,0.4343833488661074,0.7960920468308438,0,Minimal,1.00e-07,0
43,0.7545454545454545,0.43039557348985086,0.4343833488661074,0.7960920468308438,0,Minimal,1.00e-07,1
45,0.7107481060606061,0.39890545538603794,0.39869131200165686,0.6889186270609329,0,Medium,1.00e-07,1
40,0.7580018939393939,0.39809269162210337,0.421995650823237,0.7989817271094561,0,Heavy,1.00e-06,0
44,0.707717803030303,0.3884023083847391,0.3917947602775189,0.6834225383861312,0,Medium,1.00e-07,0
41,0.7549715909090908,0.38422762587024517,0.4150990990990991,0.7934068609818321,0,Heavy,1.00e-06,1
46,0.7029356060606061,0.3248165759132858,0.3616996996996997,0.6757973550620602,0,Heavy,1.00e-07,0
47,0.7029356060606061,0.324598592752751,0.3616996996996997,0.6834064569311951,0,Heavy,1.00e-07,1
