Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
22,0.8217436186186187,0.6684058928580597,0.6685667266568691,0.9300574913445352,0,Heavy,5.00e-05,0
16,0.8355621246246246,0.6872572497241648,0.6751734659928902,0.9264505609123993,0,Heavy,1.00e-04,0
15,0.8343656156156157,0.67438365228877,0.6542611852911359,0.9264475458222498,0,Medium,1.00e-04,1
12,0.831761448948949,0.6722742488308027,0.656562933389918,0.9263090062619367,0,Minimal,1.00e-04,0
20,0.831761448948949,0.6699947278722588,0.6518962667232513,0.9259903671639411,0,Medium,5.00e-05,0
17,0.819749436936937,0.6870954873726971,0.6900064862769136,0.9251831348334458,0,Heavy,1.00e-04,1
9,0.8385651276276276,0.6986734570663191,0.6860404108673955,0.9249717195854932,0,Medium,5.00e-04,1
14,0.835960960960961,0.6816594752268028,0.6674420230058496,0.9238337419465191,0,Medium,1.00e-04,0
27,0.8079251126126126,0.6401679929266135,0.654001529881146,0.9211018264071935,0,Medium,1.00e-05,1
21,0.814329954954955,0.6554990219962648,0.6476959885154127,0.9199290925206245,0,Medium,5.00e-05,1
13,0.8273507882882883,0.6634741352923171,0.6478962667232514,0.9184432876116446,0,Minimal,1.00e-04,1
23,0.8127346096096096,0.6603409384890742,0.6562847098334158,0.9174244839030244,0,Heavy,5.00e-05,1
28,0.7953031156156157,0.6450585447981318,0.6653411346793143,0.9154350601171466,0,Heavy,1.00e-05,0
19,0.8019191066066066,0.6420514970171615,0.6473775374676799,0.9121160329429884,0,Minimal,5.00e-05,1
34,0.7832911036036037,0.6239337110765681,0.6334776922895562,0.91197619981089,0,Heavy,5.00e-06,0
29,0.7945054429429429,0.6267646721619324,0.626494654584797,0.9109653409960783,0,Heavy,1.00e-05,1
35,0.8023179429429429,0.6369290329591796,0.635545971094677,0.9097010186315609,0,Heavy,5.00e-06,1
32,0.7824934309309309,0.6047045392499938,0.6074579610142273,0.9046045302636465,0,Medium,5.00e-06,0
18,0.8045232732732733,0.619754630387481,0.6288038372772308,0.904015483061043,0,Minimal,5.00e-05,0
7,0.823338963963964,0.6620249170039705,0.6460269510569017,0.903030600625247,0,Minimal,5.00e-04,1
33,0.7997137762762763,0.6346800404242381,0.6399159979985802,0.9029554393967296,0,Medium,5.00e-06,1
26,0.8019191066066066,0.6289261310669916,0.6321284209478452,0.9029181511623751,0,Medium,1.00e-05,0
8,0.8209459459459459,0.658485327280989,0.6451440681740188,0.9000050798694011,0,Medium,5.00e-04,0
24,0.7422344219219218,0.5503067349243138,0.5637072163760155,0.8975596809693553,0,Minimal,1.00e-05,0
31,0.7482404279279279,0.549647737883032,0.56125049446073,0.8975222919265065,0,Minimal,5.00e-06,1
6,0.8109281156156157,0.6599158679980598,0.6448633664196329,0.8954984339002355,0,Minimal,5.00e-04,0
11,0.814329954954955,0.6370428622733664,0.6229877792884481,0.8923907538487262,0,Heavy,5.00e-04,1
25,0.7526510885885885,0.5511890694744486,0.5683898210510598,0.889717771746648,0,Minimal,1.00e-05,1
36,0.723606418918919,0.5072526559183811,0.5147203854043052,0.8874222664274627,0,Minimal,1.00e-06,0
37,0.7202045795795796,0.5110630185424997,0.5173870520709718,0.8872180798584074,0,Minimal,1.00e-06,1
30,0.7430320945945946,0.5389381428364479,0.5495446560256098,0.8854242221518022,0,Minimal,5.00e-06,0
40,0.7336242492492492,0.5501230838278606,0.5722494701738667,0.8810700039400092,0,Heavy,1.00e-06,0
38,0.7262105855855857,0.5294597789702992,0.5454251995525622,0.8762578653686335,0,Medium,1.00e-06,0
10,0.7824934309309309,0.6215123964416527,0.6092601610042727,0.8761025338665119,0,Heavy,5.00e-04,0
41,0.739231418918919,0.5436218836768087,0.5579355773336582,0.8721608260803176,0,Heavy,1.00e-06,1
39,0.7206034159159159,0.5261265628677421,0.5423202271768714,0.8688292564370166,0,Medium,1.00e-06,1
47,0.6863504129129129,0.4931840516073205,0.5152336710074424,0.8414754923836547,0,Heavy,1.00e-07,1
42,0.6785379129129129,0.4782718134723985,0.49783074379992087,0.8391428965408557,0,Minimal,1.00e-07,0
43,0.6785379129129129,0.4782718134723985,0.49783074379992087,0.8391428965408557,0,Minimal,1.00e-07,1
44,0.6979635885885885,0.49522176227084563,0.519212776603297,0.8378794277697681,0,Medium,1.00e-07,0
45,0.6979635885885885,0.49522176227084563,0.519212776603297,0.8378794277697681,0,Medium,1.00e-07,1
46,0.6837462462462462,0.49347298009140683,0.5175341040371573,0.837614891739275,0,Heavy,1.00e-07,0
1,0.7127909159159159,0.4266722381696401,0.4311058001880916,0.777775178991411,0,Minimal,1.00e-03,1
0,0.7083802552552552,0.4574653078918825,0.4734968734363907,0.7754608734027402,0,Minimal,1.00e-03,0
4,0.7145974099099099,0.41153907261445244,0.445796908277862,0.7597498994855723,0,Heavy,1.00e-03,0
5,0.6885557432432433,0.38854828161325117,0.4344979291591679,0.7587417607189363,0,Heavy,1.00e-03,1
2,0.6777402402402402,0.3815900552877167,0.4176175244741688,0.735977263656677,0,Medium,1.00e-03,0
3,0.6973770645645646,0.3643495320936855,0.393950567025298,0.7150560089100216,0,Medium,1.00e-03,1
