Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
21,0.8204545454545454,0.6621286974820058,0.6630152221186704,0.9243956064829545,0,Medium,5.00e-05,1
27,0.8134943181818182,0.6573518429769212,0.6614476545511029,0.9229779970538031,0,Medium,1.00e-05,1
17,0.8026515151515152,0.651793401958586,0.6468023195609401,0.9197551884834094,0,Heavy,1.00e-04,1
22,0.8303977272727273,0.6947047814765954,0.6982017189603397,0.9196682699342487,0,Heavy,5.00e-05,0
14,0.8325757575757575,0.686774634044726,0.674437610023817,0.9190276800976233,0,Medium,1.00e-04,0
34,0.8187026515151515,0.6700676383725503,0.676552759656208,0.918756169326463,0,Heavy,5.00e-06,0
11,0.8342803030303031,0.6574049878122701,0.6453635704670188,0.9171281324295988,0,Heavy,5.00e-04,1
9,0.8343276515151515,0.7099850949843216,0.7183535259397329,0.916189797702702,0,Medium,5.00e-04,1
28,0.8156723484848486,0.6628625142484429,0.6628607227917571,0.915302985222652,0,Heavy,1.00e-05,0
23,0.8312973484848486,0.6719153542197045,0.6684730247488868,0.9133208636014326,0,Heavy,5.00e-05,1
15,0.8165719696969697,0.6470998694368202,0.6225063684374029,0.9110350560770835,0,Medium,1.00e-04,1
35,0.8026515151515152,0.6405125186581305,0.6556485450968209,0.9106110544661277,0,Heavy,5.00e-06,1
12,0.7931344696969697,0.6112338383037607,0.6061050015532774,0.9095888833994464,0,Minimal,1.00e-04,0
16,0.8377840909090909,0.7039965205965556,0.6953264989127057,0.9095278162034198,0,Heavy,1.00e-04,0
29,0.804403409090909,0.6425029999403258,0.6542431396914156,0.9094626253219447,0,Heavy,1.00e-05,1
20,0.8117897727272728,0.6275927016875363,0.6143332297815056,0.9092557571986252,0,Medium,5.00e-05,0
33,0.7996212121212122,0.6425696919365793,0.640630837734286,0.9071396391055889,0,Medium,5.00e-06,1
8,0.8087121212121212,0.6402765430805113,0.6384943564253909,0.9063745300421026,0,Medium,5.00e-04,0
13,0.8134943181818182,0.6269718370323097,0.6085511028269648,0.9042242327616703,0,Minimal,1.00e-04,1
30,0.7901041666666666,0.6150776726894226,0.6242354768561665,0.9041843772460505,0,Minimal,5.00e-06,0
32,0.7801136363636364,0.6102266826500811,0.6143212177694937,0.9039588090949064,0,Medium,5.00e-06,0
24,0.780965909090909,0.6227820563354658,0.6355060577819198,0.9008607716848251,0,Minimal,1.00e-05,0
26,0.798342803030303,0.6191068133099871,0.6281557419488454,0.8998513194790855,0,Medium,1.00e-05,0
19,0.8100378787878788,0.6360872121233007,0.628623174899037,0.8979443385658379,0,Minimal,5.00e-05,1
7,0.8061079545454546,0.6235166184337455,0.6132314383348866,0.8965507412984718,0,Minimal,5.00e-04,1
31,0.7831439393939394,0.6130505197312643,0.6243075489282386,0.8955444381022731,0,Minimal,5.00e-06,1
10,0.8030776515151515,0.6227147199566346,0.6099057678368023,0.8949009668370617,0,Heavy,5.00e-04,0
25,0.7831439393939394,0.6088517357482874,0.6391030340685513,0.8923864540454529,0,Minimal,1.00e-05,1
40,0.7757575757575758,0.5910572516820037,0.6245007766387077,0.8917993689911311,0,Heavy,1.00e-06,0
18,0.790530303030303,0.5939275313340943,0.6073175934555245,0.8915516774546216,0,Minimal,5.00e-05,0
36,0.7618844696969697,0.5534833515355484,0.5872301957129544,0.8906793844513234,0,Minimal,1.00e-06,0
41,0.7783617424242424,0.5933095947140694,0.6265007766387077,0.8871768864758439,0,Heavy,1.00e-06,1
39,0.7644886363636364,0.5736279461279461,0.6153099306202754,0.886542899459236,0,Medium,1.00e-06,1
37,0.7623106060606061,0.5497388814680801,0.5792301957129544,0.8848959700465052,0,Minimal,1.00e-06,1
6,0.8070075757575758,0.6152147014269833,0.5962491456974215,0.8823715555731358,0,Minimal,5.00e-04,0
38,0.7649147727272728,0.5784610017526634,0.6250877083980532,0.8806551221560732,0,Medium,1.00e-06,0
45,0.7315340909090908,0.5156695960770354,0.5858094646370509,0.8535497884989139,0,Medium,1.00e-07,1
44,0.7289299242424242,0.5129951489797544,0.5838094646370507,0.8525404760128329,0,Medium,1.00e-07,0
42,0.7232954545454545,0.5066991834504055,0.5698815367091229,0.8500841967929366,0,Minimal,1.00e-07,0
43,0.7232954545454545,0.5066991834504055,0.5698815367091229,0.8500841967929366,0,Minimal,1.00e-07,1
46,0.7120265151515152,0.5039250818764647,0.577142797970384,0.8495729035133328,0,Heavy,1.00e-07,0
47,0.7120265151515152,0.5049815562224128,0.577142797970384,0.8407326546546845,0,Heavy,1.00e-07,1
5,0.7129261363636363,0.40412463813771593,0.44792192192192193,0.8120160882297326,0,Heavy,1.00e-03,1
2,0.7107481060606061,0.38867627970020835,0.42252417935176556,0.8049228676287696,0,Medium,1.00e-03,0
4,0.7246212121212121,0.43706394084384526,0.4624324324324324,0.8002762736796596,0,Heavy,1.00e-03,0
1,0.7224431818181819,0.4342506391541795,0.45242042042042047,0.7961513003890673,0,Minimal,1.00e-03,1
0,0.692092803030303,0.42655498700330796,0.4464340892616755,0.7910380941362294,0,Minimal,1.00e-03,0
3,0.7172348484848485,0.36357625686523026,0.39392192192192194,0.7822218135199901,0,Medium,1.00e-03,1
