Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
7,0.83056493993994,0.6643191643840574,0.6642700868941056,0.9282823407536464,0,Minimal,5.00e-04,1
10,0.8381662912912913,0.6716870053723287,0.6815254748787752,0.9260634317619294,0,Heavy,5.00e-04,0
11,0.8171452702702703,0.6317116405932499,0.6330050323658931,0.922096091778793,0,Heavy,5.00e-04,1
3,0.8039132882882883,0.6420175111137162,0.6469367535607722,0.9216641764270436,0,Medium,1.00e-03,1
0,0.842576951951952,0.7084358545108194,0.7203497455000798,0.9205011564611589,0,Minimal,1.00e-03,0
4,0.8235501126126126,0.6700195053487035,0.680404564494707,0.9197993239504726,0,Heavy,1.00e-03,0
9,0.7971096096096096,0.6215642883517273,0.6156679057656086,0.9176505252660327,0,Medium,5.00e-04,1
2,0.8097316066066066,0.6437194899267525,0.6567964026835793,0.9174655652492447,0,Medium,1.00e-03,0
1,0.8279607732732733,0.6739078305638049,0.6788684747556514,0.915195329447494,0,Minimal,1.00e-03,1
8,0.8175441066066066,0.6710864391454675,0.6908722680226023,0.9150516591965996,0,Medium,5.00e-04,0
6,0.8179429429429429,0.6481014537672297,0.6628844127640289,0.9118648626580789,0,Minimal,5.00e-04,0
15,0.7888982732732733,0.6032803682803684,0.6216754922995109,0.9077449683665486,0,Medium,1.00e-04,1
5,0.8097316066066066,0.6567969277949708,0.6738490342625265,0.9076853420086194,0,Heavy,1.00e-03,1
22,0.8131334459459459,0.6519882276921415,0.6524263757796762,0.904356890710512,0,Heavy,5.00e-05,0
12,0.787889451951952,0.6049612158086733,0.6283765131808167,0.9042465848515095,0,Minimal,1.00e-04,0
14,0.8157376126126126,0.6532532546913864,0.6740773952201693,0.9009188651541704,0,Medium,1.00e-04,0
13,0.8079251126126126,0.6361484295904798,0.6451089804547205,0.9000950384213116,0,Minimal,1.00e-04,1
23,0.7844876126126126,0.5924511816738535,0.6113189252061018,0.8997660693717122,0,Heavy,5.00e-05,1
21,0.7892971096096096,0.6081792634899911,0.6204263757796762,0.8993107950218303,0,Medium,5.00e-05,1
18,0.77587743993994,0.5798429776097703,0.5896021051583715,0.8985656421253276,0,Minimal,5.00e-05,0
20,0.7814846096096096,0.6199980444929836,0.6349711077754114,0.8966895619862628,0,Medium,5.00e-05,0
19,0.7766751126126126,0.5792496093436533,0.5959721320622745,0.8966277511218167,0,Minimal,5.00e-05,1
17,0.7810857732732733,0.6154481600130818,0.6250209703742707,0.8930575402884591,0,Heavy,1.00e-04,1
16,0.7784816066066066,0.5846091010771707,0.6021980148220335,0.8911344987950685,0,Heavy,1.00e-04,0
25,0.7512434309309309,0.5474716487007691,0.5751956754661028,0.8847176629411779,0,Minimal,1.00e-05,1
29,0.7504457582582583,0.5523064223422307,0.5614604392121112,0.876047132249057,0,Heavy,1.00e-05,1
31,0.7356184309309309,0.5427844451563616,0.5812178849393155,0.8718985427150295,0,Minimal,5.00e-06,1
24,0.746433933933934,0.5456670438594036,0.5822323690366725,0.8686518335611223,0,Minimal,1.00e-05,0
26,0.7228087462462462,0.5302644163449642,0.566539351215129,0.8674457783244637,0,Medium,1.00e-05,0
28,0.747043918918919,0.5551779264086041,0.5731076653856532,0.8640637465334499,0,Heavy,1.00e-05,0
30,0.723606418918919,0.5202868308669456,0.5566194970777698,0.8532723736267509,0,Minimal,5.00e-06,0
27,0.7183980855855857,0.5233450335457622,0.555628385582442,0.8480455551523021,0,Medium,1.00e-05,1
35,0.7352195945945946,0.5210239920013093,0.5384116009001149,0.8385243777835356,0,Heavy,5.00e-06,1
34,0.7254129129129129,0.5262497755191611,0.5473200883349183,0.8378290275923185,0,Heavy,5.00e-06,0
36,0.6789367492492492,0.4300641793105903,0.4769332379777277,0.8147810547890886,0,Minimal,1.00e-06,0
37,0.6737284159159159,0.42760503197164185,0.4747232932263465,0.8118241143567433,0,Minimal,1.00e-06,1
33,0.6362847222222222,0.4538865784971214,0.5179005577255068,0.8060512563189615,0,Medium,5.00e-06,1
41,0.6867492492492492,0.4375039502312229,0.4603222757505979,0.792607120300502,0,Heavy,1.00e-06,1
32,0.6362847222222222,0.45546440790392406,0.5128798021633147,0.7899780043340412,0,Medium,5.00e-06,0
40,0.6833474099099099,0.43478984869775805,0.458322275750598,0.7899384697152436,0,Heavy,1.00e-06,0
43,0.6248592342342342,0.3645829000931041,0.3929355642353607,0.754565769370878,0,Minimal,1.00e-07,1
42,0.6080377252252253,0.3517116960113891,0.3759148086731686,0.7524911229622087,0,Minimal,1.00e-07,0
47,0.6645082582582583,0.40270038746731984,0.44864987464929307,0.7289071925026167,0,Heavy,1.00e-07,1
46,0.6562969219219219,0.3976931230807899,0.4435449022736025,0.7114796430723322,0,Heavy,1.00e-07,0
39,0.5037068318318318,0.3445337708504238,0.3846753691755146,0.6957603031738513,0,Medium,1.00e-06,1
38,0.5119181681681682,0.35236708275543227,0.3973114748944932,0.6836642464220084,0,Medium,1.00e-06,0
45,0.4660519894894895,0.32530864102819823,0.38675279583159783,0.6013023268063364,0,Medium,1.00e-07,1
44,0.4614536411411412,0.32311950401199707,0.37973204026940577,0.5941664233001808,0,Medium,1.00e-07,0
