Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
9,0.8459787912912913,0.7085941783048003,0.7047670048647077,0.8975654632050678,0,Medium,5.00e-04,1
21,0.8586007882882883,0.7078186463066605,0.6688436351443039,0.9167241738267955,0,Medium,5.00e-05,1
20,0.8511871246246246,0.7058185993149309,0.689658239222066,0.9037781735663464,0,Medium,5.00e-05,0
14,0.858201951951952,0.7016908731666157,0.6658668689043798,0.8937095040798106,0,Medium,1.00e-04,0
2,0.842576951951952,0.6958901407993847,0.6763810399524269,0.8923432781272241,0,Medium,1.00e-03,0
15,0.8365709459459459,0.6840708258772348,0.6754202117208805,0.8837998383811653,0,Medium,1.00e-04,1
3,0.8343656156156157,0.6777855339711458,0.6677961119013751,0.9129395448988157,0,Medium,1.00e-03,1
4,0.839573948948949,0.6741260641661485,0.6505921478326246,0.9023690938917872,0,Heavy,1.00e-03,0
7,0.8399727852852853,0.6735236881931362,0.644628733997155,0.9117038229836376,0,Minimal,5.00e-04,1
17,0.845579954954955,0.6709191268022574,0.6421572372023083,0.9051307498788285,0,Heavy,1.00e-04,1
1,0.8223536036036037,0.6645283372114793,0.6547632115977565,0.8984718402939514,0,Minimal,1.00e-03,1
0,0.8381662912912913,0.6632182142111753,0.6365858763677897,0.8937330489252657,0,Minimal,1.00e-03,0
16,0.829954954954955,0.6604199905312319,0.6319486075199945,0.8845363214654905,0,Heavy,1.00e-04,0
6,0.8343656156156157,0.6582668225439552,0.630460148429907,0.8815536523646705,0,Minimal,5.00e-04,0
8,0.8373686186186187,0.6516381767200707,0.6246541551729107,0.9020213920246496,0,Medium,5.00e-04,0
23,0.8355621246246246,0.6478930135646553,0.6240034265146216,0.8877480436490944,0,Heavy,5.00e-05,1
10,0.8141422672672673,0.6463462254180532,0.6020571138163462,0.8883295562149622,0,Heavy,5.00e-04,0
5,0.8343656156156157,0.6390474104492904,0.6196271281458836,0.8926399753467422,0,Heavy,1.00e-03,1
19,0.822142454954955,0.6287419325869814,0.6004576702320232,0.8692085211197607,0,Minimal,5.00e-05,1
13,0.8195382882882883,0.6152702929889069,0.5856309214128348,0.8671759607954379,0,Minimal,1.00e-04,1
22,0.8109281156156157,0.6131458684356466,0.5885980211092161,0.8597315981329396,0,Heavy,5.00e-05,0
18,0.819139451951952,0.6059453162288262,0.5907262272449827,0.8678266054498838,0,Minimal,5.00e-05,0
12,0.8243477852852853,0.6056995000479002,0.579477110725148,0.8666982802544557,0,Minimal,1.00e-04,0
25,0.820335960960961,0.6053281971076456,0.58354918279722,0.8621004566210045,0,Minimal,1.00e-05,1
24,0.8195382882882883,0.6007880143506725,0.5865003444852238,0.8602215956867982,0,Minimal,1.00e-05,0
11,0.8277496246246246,0.6000860898308031,0.5920703902506752,0.8890426813425609,0,Heavy,5.00e-04,1
28,0.8217436186186187,0.5897281275281662,0.57531950677051,0.873113037422115,0,Heavy,1.00e-05,0
31,0.8121246246246246,0.5839784851688489,0.5656174616023409,0.853245493896892,0,Minimal,5.00e-06,1
30,0.8091216216216216,0.5683512472386595,0.561901956623678,0.8524982213512737,0,Minimal,5.00e-06,0
29,0.808323948948949,0.5672963915517107,0.5538420292930326,0.8619747034814895,0,Heavy,1.00e-05,1
26,0.798704954954955,0.5473490367140711,0.5331032905542938,0.854466796120479,0,Medium,1.00e-05,0
34,0.7949042792792792,0.5303874917185802,0.5183645518155551,0.8369538141523607,0,Heavy,5.00e-06,0
35,0.7814846096096096,0.5105569485440894,0.5036978851488885,0.8243105022353252,0,Heavy,5.00e-06,1
27,0.7900947822822824,0.5103766163999847,0.510504902692748,0.8463784491724554,0,Medium,1.00e-05,1
37,0.7724756006006007,0.4835865003025236,0.4798503807675079,0.7870867130782824,0,Minimal,1.00e-06,1
36,0.7694725975975976,0.4777770541625964,0.47444497536210245,0.7862653274509961,0,Minimal,1.00e-06,0
33,0.7788804429429429,0.47458188018290326,0.47702742521527053,0.8264981670534269,0,Medium,5.00e-06,1
32,0.7784816066066066,0.4678856113583989,0.4702166144044598,0.827008492677658,0,Medium,5.00e-06,0
43,0.7512434309309309,0.4301517047824932,0.43622875914588627,0.7786430144702758,0,Minimal,1.00e-07,1
40,0.7556540915915916,0.42938563785948247,0.4423729032900304,0.7595514500444002,0,Heavy,1.00e-06,0
42,0.7482404279279279,0.4290602049910873,0.4351237867701956,0.7745760976739926,0,Minimal,1.00e-07,0
41,0.753049924924925,0.42705710364970856,0.4403729032900304,0.7465764738696339,0,Heavy,1.00e-06,1
47,0.7266094219219218,0.38791525986136205,0.40817510328007567,0.7035010762949427,0,Heavy,1.00e-07,1
46,0.7266094219219218,0.38784012065489526,0.40817510328007567,0.7152955217403099,0,Heavy,1.00e-07,0
39,0.7422344219219218,0.38200573765705503,0.40816883181524066,0.7677423385202065,0,Medium,1.00e-06,1
38,0.7336242492492492,0.354092427132125,0.39105758797471507,0.7655129843408199,0,Medium,1.00e-06,0
44,0.6915587462462462,0.337307125238438,0.36156796575581107,0.6666078862010185,0,Medium,1.00e-07,0
45,0.6885557432432433,0.33558298730740355,0.35956796575581107,0.6705301463633595,0,Medium,1.00e-07,1
