Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
17,0.982693829113924,0.9825075414371243,0.9825000000000002,0.9820662319086524,0,Heavy,1.00e-05,1
16,0.9822982594936709,0.9821203067378148,0.9821,0.9814296277440392,0,Heavy,1.00e-05,0
22,0.9819026898734177,0.981696782039952,0.9816999999999998,0.9811272758106913,0,Heavy,3.00e-06,0
14,0.9819026898734177,0.9817034621025826,0.9817,0.9808314843778416,0,Medium,1.00e-05,0
15,0.9815071202531646,0.9813085882706982,0.9812999999999998,0.9801800053370855,0,Medium,1.00e-05,1
10,0.9814082278481012,0.9811942125011622,0.9812,0.9802258174056466,0,Heavy,2.00e-05,0
23,0.9811115506329114,0.9809028443129986,0.9808999999999999,0.9814300947580157,0,Heavy,3.00e-06,1
21,0.9809137658227848,0.9806937207656784,0.9807,0.9786338248300762,0,Medium,3.00e-06,1
18,0.9807159810126582,0.9812057169903708,0.9812000000000001,0.9795135606776704,0,Minimal,3.00e-06,0
4,0.9798259493670886,0.9796092578780087,0.9796000000000001,0.9793512831095681,0,Heavy,3.00e-05,0
8,0.9797270569620253,0.9794872863323301,0.9794999999999998,0.978406141606229,0,Medium,2.00e-05,0
5,0.9797270569620253,0.9794992886154977,0.9795,0.9758800916774796,0,Heavy,3.00e-05,1
11,0.9792325949367089,0.9790332112029413,0.9789999999999999,0.9773319437206879,0,Heavy,2.00e-05,1
9,0.9790348101265823,0.9787991935858417,0.9788,0.9753191179857685,0,Medium,2.00e-05,1
19,0.9787381329113924,0.9785335634474246,0.9785,0.9794458310111707,0,Minimal,3.00e-06,1
20,0.978243670886076,0.9780210571579522,0.9780000000000001,0.9768256811881907,0,Medium,3.00e-06,0
2,0.9776503164556962,0.9774003570003631,0.9774,0.9745154168991533,0,Medium,3.00e-05,0
7,0.9775514240506329,0.977321504295235,0.9773,0.9742047840386412,0,Minimal,2.00e-05,1
3,0.9775514240506329,0.9773106685031012,0.9773,0.9753959207430941,0,Medium,3.00e-05,1
6,0.9768591772151899,0.9766328197609957,0.9765999999999998,0.973654531784337,0,Minimal,2.00e-05,0
13,0.9753757911392406,0.9758338543733714,0.9758000000000001,0.9748634874408446,0,Minimal,1.00e-05,1
12,0.9750791139240507,0.9755211287467704,0.9755,0.9749167322715436,0,Minimal,1.00e-05,0
0,0.9745846518987342,0.9743117900809322,0.9743,0.9715907024116984,0,Minimal,3.00e-05,0
1,0.9735957278481012,0.9732947489536409,0.9733,0.9681627506607502,0,Minimal,3.00e-05,1
