Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
23,0.98828125,0.987998759339251,0.9880000000000001,0.9867434808975136,0,Heavy,3.00e-06,1
17,0.98828125,0.9879886910465903,0.9879999999999999,0.9866002134264649,0,Heavy,1.00e-05,1
11,0.9880859375,0.9877924052189566,0.9878,0.9855467519565797,0,Heavy,2.00e-05,1
16,0.9876953125,0.9873904268172671,0.9874,0.9865336597900657,0,Heavy,1.00e-05,0
22,0.9869140625,0.9865865431217535,0.9865999999999999,0.9848172990774148,0,Heavy,3.00e-06,0
5,0.9865234375,0.9861911360631572,0.9861999999999999,0.9859325733689062,0,Heavy,3.00e-05,1
10,0.9861328125,0.9857757989721622,0.9857999999999999,0.9862983800562615,0,Heavy,2.00e-05,0
8,0.9859375,0.9855845394159019,0.9856,0.9860858604222723,0,Medium,2.00e-05,0
18,0.9857421875,0.9853936905356653,0.9853999999999999,0.9817985594063008,0,Minimal,3.00e-06,0
15,0.985546875,0.9851991341090004,0.9852000000000001,0.9880438473104719,0,Medium,1.00e-05,1
20,0.9849609375,0.9845873720035213,0.9846,0.9851951384853768,0,Medium,3.00e-06,0
9,0.984765625,0.984392361061265,0.9844000000000002,0.9849689681923972,0,Medium,2.00e-05,1
14,0.9841796875,0.9837763205995614,0.9838000000000001,0.9861138085065061,0,Medium,1.00e-05,0
21,0.983984375,0.9835887733005396,0.9836,0.9824257125530624,0,Medium,3.00e-06,1
3,0.98359375,0.9831870604438283,0.9831999999999999,0.9799946620080555,0,Medium,3.00e-05,1
19,0.9833984375,0.9830004240818437,0.9829999999999999,0.9788286649690796,0,Minimal,3.00e-06,1
4,0.9828125,0.9823752472645021,0.9823999999999999,0.9831877729257642,0,Heavy,3.00e-05,0
2,0.9826171875,0.9821834548715149,0.9822000000000001,0.9783605443827176,0,Medium,3.00e-05,0
12,0.982421875,0.9820067597612259,0.982,0.9813171358599452,0,Minimal,1.00e-05,0
7,0.9822265625,0.9817646864520094,0.9818,0.9844643722733882,0,Minimal,2.00e-05,1
13,0.9810546875,0.9835862713929032,0.9835999999999998,0.9847113354527144,0,Minimal,1.00e-05,1
1,0.979296875,0.9787868676087408,0.9788,0.9754308986448813,0,Minimal,3.00e-05,1
0,0.97890625,0.9783710734589054,0.9783999999999999,0.9743322507150128,0,Minimal,3.00e-05,0
6,0.9775390625,0.980010206402967,0.9799999999999999,0.9784258114561365,0,Minimal,2.00e-05,0
