Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
23,0.9880340189873418,0.9878930473679134,0.9879,0.9849867869178365,0,Heavy,5.00e-05,1
16,0.9876384493670886,0.9874906971713078,0.9875,0.9842399932136842,0,Heavy,1.00e-04,0
22,0.9871439873417721,0.9869922541134477,0.9869999999999999,0.9844700918943821,0,Heavy,5.00e-05,0
28,0.986748417721519,0.9866082400531093,0.9865999999999999,0.9854262400426785,0,Heavy,1.00e-05,0
26,0.986748417721519,0.9866061622955806,0.9865999999999999,0.9832369030724258,0,Medium,1.00e-05,0
35,0.9866495253164557,0.9864898956475624,0.9865,0.9844920823532265,0,Heavy,5.00e-06,1
29,0.9861550632911392,0.9860059889544386,0.986,0.9812354538401862,0,Heavy,1.00e-05,1
17,0.9859572784810127,0.9857910257754028,0.9857999999999999,0.9809616200812465,0,Heavy,1.00e-04,1
32,0.9857594936708861,0.9856027115041395,0.9856,0.9813202008684894,0,Medium,5.00e-06,0
33,0.9853639240506329,0.9852097807709453,0.9852000000000001,0.9817894047445787,0,Medium,5.00e-06,1
34,0.9852650316455697,0.9851050673772761,0.9850999999999999,0.9828716891932845,0,Heavy,5.00e-06,0
27,0.985067246835443,0.9849029727002419,0.9849,0.9801937580328346,0,Medium,1.00e-05,1
21,0.9839794303797469,0.9837868929252922,0.9837999999999999,0.9785589794485731,0,Medium,5.00e-05,1
41,0.9834849683544303,0.9832944608179078,0.9832999999999998,0.9799316305625931,0,Heavy,1.00e-06,1
20,0.9831882911392406,0.983025504694474,0.983,0.980633589451487,0,Medium,5.00e-05,0
40,0.9827927215189873,0.9825905303918718,0.9825999999999999,0.9790727272727273,0,Heavy,1.00e-06,0
24,0.9823971518987342,0.9822151027111211,0.9822,0.9797763574399961,0,Minimal,1.00e-05,0
38,0.9812104430379747,0.9809981183127408,0.9809999999999999,0.9742446095482807,0,Medium,1.00e-06,0
37,0.9812104430379747,0.981004573937956,0.9810000000000001,0.9759201134311718,0,Minimal,1.00e-06,1
18,0.9811115506329114,0.9808986401097831,0.9808999999999999,0.9769917832125458,0,Minimal,5.00e-05,0
25,0.9808148734177216,0.9805817761019778,0.9806000000000001,0.9766591471401542,0,Minimal,1.00e-05,1
30,0.9808148734177216,0.9806155240770437,0.9805999999999999,0.9755692829457364,0,Minimal,5.00e-06,0
36,0.9805181962025317,0.9802979326732382,0.9803000000000001,0.9752666666666666,0,Minimal,1.00e-06,0
39,0.9803204113924051,0.9800983915797123,0.9800999999999999,0.9735827788080433,0,Medium,1.00e-06,1
31,0.979628164556962,0.9793834087716377,0.9794,0.9741905777433114,0,Minimal,5.00e-06,1
15,0.9795292721518988,0.979303823546191,0.9793,0.9772663809535372,0,Medium,1.00e-04,1
19,0.9787381329113924,0.9785080994523356,0.9785,0.9740964658274471,0,Minimal,5.00e-05,1
14,0.9780458860759493,0.9777938750274242,0.9778,0.9737097635577997,0,Medium,1.00e-04,0
13,0.9774525316455697,0.9778822799432033,0.9779,0.9749054407913879,0,Minimal,1.00e-04,1
11,0.9739912974683544,0.9736653732070739,0.9737,0.9718164487025366,0,Heavy,5.00e-04,1
10,0.9727056962025317,0.9723639744960619,0.9724,0.9716587436948869,0,Heavy,5.00e-04,0
12,0.9726068037974683,0.972342959526997,0.9723,0.9640166402631484,0,Minimal,1.00e-04,0
42,0.9672666139240507,0.9675802586357019,0.9676,0.9591622846342114,0,Minimal,1.00e-07,0
43,0.9668710443037974,0.9671846242753643,0.9672000000000001,0.9590724047688282,0,Minimal,1.00e-07,1
47,0.9660799050632911,0.9663294376176772,0.9663999999999999,0.9580910500557251,0,Heavy,1.00e-07,1
46,0.965684335443038,0.96592512666638,0.9659999999999999,0.9575938556216459,0,Heavy,1.00e-07,0
9,0.9651898734177216,0.9653715811532922,0.9654999999999999,0.9609606701448995,0,Medium,5.00e-04,1
7,0.9648931962025317,0.9644589927407715,0.9644999999999999,0.9611146095717884,0,Minimal,5.00e-04,1
8,0.962618670886076,0.9621846931503439,0.9621999999999999,0.9594617478076807,0,Medium,5.00e-04,0
45,0.9601463607594937,0.9596217142597047,0.9597,0.9489708249131765,0,Medium,1.00e-07,1
44,0.9599485759493671,0.9594179624580017,0.9595,0.9483799545080579,0,Medium,1.00e-07,0
4,0.9579707278481012,0.95811634713291,0.9582,0.9564523953911461,0,Heavy,1.00e-03,0
6,0.9438291139240507,0.9446119656050753,0.9446000000000001,0.9355059307673687,0,Minimal,5.00e-04,0
5,0.9393789556962026,0.9386482853501577,0.9387000000000001,0.9366524367254108,0,Heavy,1.00e-03,1
2,0.9206882911392406,0.9206307260308702,0.9205,0.9198855594401365,0,Medium,1.00e-03,0
3,0.8941851265822784,0.8932590912043074,0.8936999999999999,0.8924415436591066,0,Medium,1.00e-03,1
0,0.8725276898734177,0.8719899672903816,0.8718,0.8569089085217727,0,Minimal,1.00e-03,0
1,0.8426621835443038,0.8442654315408333,0.843,0.8374874651137503,0,Minimal,1.00e-03,1
