Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
23,0.9767602848101266,0.9764771554380305,0.9764999999999999,0.9710164252378932,0,Heavy,5.00e-05,1
22,0.9751780063291139,0.9748678258317227,0.9748999999999999,0.9671547888911787,0,Heavy,5.00e-05,0
16,0.974881329113924,0.9745820862101227,0.9746,0.9699123200620915,0,Heavy,1.00e-04,0
17,0.9735957278481012,0.9739974858320452,0.9739999999999999,0.9700816341383535,0,Heavy,1.00e-04,1
13,0.9723101265822784,0.971941691894623,0.9720000000000001,0.9660977887752751,0,Minimal,1.00e-04,1
28,0.9721123417721519,0.9717878964632405,0.9718,0.9629156010230179,0,Heavy,1.00e-05,0
20,0.9721123417721519,0.9717734434500335,0.9718,0.9684029501883228,0,Medium,5.00e-05,0
11,0.9714200949367089,0.9710607142494148,0.9711000000000001,0.966010874578246,0,Heavy,5.00e-04,1
15,0.9713212025316456,0.9709681573154505,0.9709999999999999,0.9666533376955421,0,Medium,1.00e-04,1
29,0.9708267405063291,0.9704823260492377,0.9705,0.9615757575757575,0,Heavy,1.00e-05,1
14,0.9705300632911392,0.9701640850785651,0.9702,0.964041988387738,0,Medium,1.00e-04,0
21,0.9702333860759493,0.9698441746384413,0.9699,0.9661075451132373,0,Medium,5.00e-05,1
8,0.9686511075949367,0.968960991719811,0.969,0.9620247788469706,0,Medium,5.00e-04,0
10,0.968057753164557,0.9683875319563426,0.9683999999999999,0.964835778835876,0,Heavy,5.00e-04,0
4,0.9678599683544303,0.9681325473429997,0.9682000000000001,0.9630032313710246,0,Heavy,1.00e-03,0
12,0.9676621835443038,0.9672632895300787,0.9672999999999998,0.9578313983081659,0,Minimal,1.00e-04,0
9,0.9671677215189873,0.9674509805731641,0.9675,0.9664968461911694,0,Medium,5.00e-04,1
5,0.9669699367088608,0.967227292753396,0.9672999999999998,0.9660882420658483,0,Heavy,1.00e-03,1
7,0.9653876582278481,0.9656756807323947,0.9657000000000002,0.9652673420912308,0,Minimal,5.00e-04,1
34,0.9643987341772152,0.9646825820838393,0.9646999999999999,0.9562668251158053,0,Heavy,5.00e-06,0
35,0.9638053797468354,0.9640775379983337,0.9641,0.9566511120538149,0,Heavy,5.00e-06,1
6,0.9624208860759493,0.962625998168974,0.9627000000000001,0.9560861559335174,0,Minimal,5.00e-04,0
27,0.9623219936708861,0.9618396852784924,0.9619,0.9535543246904025,0,Medium,1.00e-05,1
26,0.9622231012658228,0.9617385629311241,0.9618,0.9553745415814381,0,Medium,1.00e-05,0
1,0.9615308544303798,0.9617838637215458,0.9618,0.9590475959556773,0,Minimal,1.00e-03,1
19,0.9614319620253164,0.9616763421220679,0.9617000000000001,0.9544610905561958,0,Minimal,5.00e-05,1
18,0.9611352848101266,0.9607046876182569,0.9606999999999999,0.9513731158372909,0,Minimal,5.00e-05,0
3,0.9610363924050633,0.9612275127260492,0.9612999999999999,0.9556118368435084,0,Medium,1.00e-03,1
24,0.9598496835443038,0.9593747201140526,0.9593999999999999,0.9504373354684524,0,Minimal,1.00e-05,0
25,0.959256329113924,0.9587411510399981,0.9587999999999999,0.9477146730578352,0,Minimal,1.00e-05,1
0,0.9586629746835443,0.958789836847046,0.9589000000000001,0.951989184076827,0,Minimal,1.00e-03,0
31,0.9581685126582279,0.957649308903326,0.9577,0.9464755121076668,0,Minimal,5.00e-06,1
2,0.9572784810126582,0.9575644872388329,0.9574999999999999,0.9516064354630958,0,Medium,1.00e-03,0
30,0.9570806962025317,0.9565586438819595,0.9566000000000001,0.9445373568442101,0,Minimal,5.00e-06,0
32,0.9552017405063291,0.9545909578373024,0.9547000000000001,0.9461867426942266,0,Medium,5.00e-06,0
33,0.9546083860759493,0.9539773301514531,0.9541000000000001,0.9452964493751964,0,Medium,5.00e-06,1
36,0.939873417721519,0.9397836927231962,0.9399000000000001,0.9303409132165894,0,Minimal,1.00e-06,0
37,0.9382911392405063,0.9381241060846733,0.9383000000000001,0.9301342826352816,0,Minimal,1.00e-06,1
40,0.9339398734177216,0.9335763611115169,0.9339000000000001,0.9291092278034409,0,Heavy,1.00e-06,0
41,0.9337420886075949,0.933315416917211,0.9337,0.9271555636231621,0,Heavy,1.00e-06,1
39,0.9095134493670886,0.9085054623843278,0.9092,0.8935835073446873,0,Medium,1.00e-06,1
38,0.9089200949367089,0.9078540477327044,0.9085999999999999,0.8943956932658998,0,Medium,1.00e-06,0
42,0.842068829113924,0.840161240952406,0.8417,0.8176388167510177,0,Minimal,1.00e-07,0
43,0.8408821202531646,0.838967735907423,0.8404999999999999,0.8162238252316912,0,Minimal,1.00e-07,1
46,0.821004746835443,0.8154725205099407,0.8204,0.8030464409774755,0,Heavy,1.00e-07,0
47,0.8197191455696202,0.8139003228855863,0.8191,0.801087599435076,0,Heavy,1.00e-07,1
45,0.7888647151898734,0.7816711934639318,0.7879,0.7602020032588901,0,Medium,1.00e-07,1
44,0.7881724683544303,0.7797236618367929,0.7865,0.7602508093536002,0,Medium,1.00e-07,0
