Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
22,0.981640625,0.9811479760712352,0.9812,0.9796059328195434,0,Heavy,5.00e-05,0
28,0.979296875,0.9787741849157945,0.9788,0.9768084332969829,0,Heavy,1.00e-05,0
16,0.976953125,0.9763496798765614,0.9763999999999999,0.9723001063521222,0,Heavy,1.00e-04,0
23,0.9763671875,0.9757448281681567,0.9757999999999999,0.9706274224806202,0,Heavy,5.00e-05,1
29,0.9759765625,0.9753697513738452,0.9753999999999998,0.9659622422024574,0,Heavy,1.00e-05,1
17,0.975390625,0.974772652376877,0.9747999999999999,0.9681258948287995,0,Heavy,1.00e-04,1
10,0.9751953125,0.9745384595876713,0.9745999999999999,0.9682226472653318,0,Heavy,5.00e-04,0
11,0.975,0.9743816721146589,0.9743999999999999,0.9702880279299811,0,Heavy,5.00e-04,1
20,0.97421875,0.9735677396369626,0.9736,0.967823642048622,0,Medium,5.00e-05,0
35,0.97265625,0.9719602541847617,0.9719999999999999,0.9668314192954403,0,Heavy,5.00e-06,1
14,0.972265625,0.9715993449620008,0.9715999999999998,0.9656667958906765,0,Medium,1.00e-04,0
34,0.9720703125,0.9713510701471975,0.9713999999999998,0.9676161410647677,0,Heavy,5.00e-06,0
21,0.971875,0.9711495254890702,0.9712,0.9627566834560248,0,Medium,5.00e-05,1
12,0.971875,0.9712406695897278,0.9712,0.9700956357104714,0,Minimal,1.00e-04,0
15,0.9716796875,0.9709888914942443,0.9709999999999999,0.9644500411682084,0,Medium,1.00e-04,1
9,0.96953125,0.9687481998469643,0.9688000000000001,0.9644155718233384,0,Medium,5.00e-04,1
5,0.9693359375,0.9685516861772718,0.9686,0.9638768977057768,0,Heavy,1.00e-03,1
26,0.96875,0.9679428912320229,0.968,0.9613324608598711,0,Medium,1.00e-05,0
4,0.9685546875,0.9677309280530082,0.9678000000000001,0.9616764434963883,0,Heavy,1.00e-03,0
18,0.96796875,0.9671885882804837,0.9672000000000001,0.963807424987286,0,Minimal,5.00e-05,0
8,0.967578125,0.9667404493770277,0.9667999999999999,0.96182651057951,0,Medium,5.00e-04,0
6,0.9673828125,0.9665665399387333,0.9665999999999999,0.9634674473181235,0,Minimal,5.00e-04,0
7,0.96640625,0.9656022672751767,0.9656,0.9608148954177246,0,Minimal,5.00e-04,1
0,0.965625,0.9647198516475376,0.9648,0.9567142094794547,0,Minimal,1.00e-03,0
19,0.9646484375,0.9637739374130856,0.9638,0.9637473949498376,0,Minimal,5.00e-05,1
3,0.9646484375,0.9637007816708145,0.9638,0.9549374939432116,0,Medium,1.00e-03,1
27,0.9640625,0.9661400236286039,0.9662,0.9571885061366773,0,Medium,1.00e-05,1
2,0.9634765625,0.9655524566406942,0.9656,0.9572026820943574,0,Medium,1.00e-03,0
1,0.9623046875,0.9642836285003742,0.9643999999999998,0.9604321763511554,0,Minimal,1.00e-03,1
31,0.96171875,0.9607571146615947,0.9607999999999999,0.9552546650166218,0,Minimal,5.00e-06,1
13,0.9609375,0.9599077193973784,0.96,0.9553196141791589,0,Minimal,1.00e-04,1
24,0.960546875,0.9625089424326907,0.9625999999999999,0.9597394405492613,0,Minimal,1.00e-05,0
33,0.9603515625,0.9592475266893896,0.9593999999999999,0.953115159149266,0,Medium,5.00e-06,1
25,0.9595703125,0.9585370230995496,0.9586,0.9527816225929433,0,Minimal,1.00e-05,1
32,0.9580078125,0.9568346013478839,0.9569999999999999,0.9503789071011791,0,Medium,5.00e-06,0
30,0.95625,0.9581353594435547,0.9581999999999999,0.9555218814401746,0,Minimal,5.00e-06,0
40,0.9337890625,0.9348784514724999,0.9352,0.9237594240139633,0,Heavy,1.00e-06,0
41,0.9333984375,0.9344212586047569,0.9347999999999999,0.9224415647329538,0,Heavy,1.00e-06,1
37,0.9287109375,0.9297570502978532,0.93,0.920614395514091,0,Minimal,1.00e-06,1
36,0.928515625,0.9295509481463743,0.9298000000000002,0.919840502658289,0,Minimal,1.00e-06,0
39,0.892578125,0.894715179675398,0.8959999999999999,0.8828020294849703,0,Medium,1.00e-06,1
38,0.8916015625,0.8936378647142444,0.8949999999999999,0.8841169848379602,0,Medium,1.00e-06,0
47,0.8306640625,0.8281793175716767,0.8326,0.806015037593985,0,Heavy,1.00e-07,1
46,0.8263671875,0.8236402388470999,0.8282,0.8018537908714483,0,Heavy,1.00e-07,0
43,0.812109375,0.8119801238839681,0.8135999999999999,0.7888330850194646,0,Minimal,1.00e-07,1
42,0.8119140625,0.8116659237842654,0.8133999999999999,0.7905988038334975,0,Minimal,1.00e-07,0
44,0.7330078125,0.7264829311400708,0.7386,0.6934201428900668,0,Medium,1.00e-07,0
45,0.728125,0.7210837678156768,0.7335999999999999,0.6887710499677924,0,Medium,1.00e-07,1
