Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
29,0.8380142405063291,0.8365364888076746,0.8369,0.852330609471156,0,Heavy,1.00e-05,1
28,0.8363330696202531,0.8346718036123738,0.8351999999999999,0.8554082034019977,0,Heavy,1.00e-05,0
23,0.8279272151898734,0.8273616137283717,0.8280999999999998,0.8485849248769922,0,Heavy,5.00e-05,1
21,0.8266416139240507,0.8252520703325008,0.8253999999999999,0.8424175234674381,0,Medium,5.00e-05,1
17,0.8255537974683544,0.8247960450067925,0.8249999999999998,0.8422388596167687,0,Heavy,1.00e-04,1
34,0.8251582278481012,0.8232786720594024,0.8239,0.8444149752456735,0,Heavy,5.00e-06,0
35,0.8246637658227848,0.8226664080905894,0.8234,0.8397739705640427,0,Heavy,5.00e-06,1
22,0.8242681962025317,0.8238181700325918,0.8244,0.8436909955815672,0,Heavy,5.00e-05,0
16,0.8238726265822784,0.82333139073612,0.8233000000000001,0.8383966812457722,0,Heavy,1.00e-04,0
20,0.8230814873417721,0.821942953810676,0.8225,0.8369530724383006,0,Medium,5.00e-05,0
27,0.8167523734177216,0.8149070567783425,0.8153999999999999,0.8341160200701934,0,Medium,1.00e-05,1
26,0.815565664556962,0.813854255419524,0.8141999999999999,0.8301207889872032,0,Medium,1.00e-05,0
14,0.8144778481012658,0.8122839206315403,0.8131,0.8363158575540821,0,Medium,1.00e-04,0
12,0.8129944620253164,0.8116299759245428,0.8123,0.832263653682432,0,Minimal,1.00e-04,0
15,0.810818829113924,0.8108504438482528,0.8108,0.8337467750159006,0,Medium,1.00e-04,1
19,0.8097310126582279,0.8097174659889401,0.8096999999999999,0.8337285374110053,0,Minimal,5.00e-05,1
13,0.8035996835443038,0.8038135591154747,0.8042,0.8249820435474562,0,Minimal,1.00e-04,1
24,0.8025118670886076,0.8020796555466099,0.8024000000000001,0.8233331226642463,0,Minimal,1.00e-05,0
18,0.8022151898734177,0.8017045191747694,0.8020999999999999,0.8198969718780772,0,Minimal,5.00e-05,0
30,0.7998417721518988,0.7996666127793776,0.7996999999999999,0.8196127867138291,0,Minimal,5.00e-06,0
10,0.7986550632911392,0.8001708674920833,0.7998999999999998,0.817189725076708,0,Heavy,5.00e-04,0
31,0.7962816455696202,0.7964815454709496,0.7968,0.81528558847555,0,Minimal,5.00e-06,1
25,0.796182753164557,0.7962862096363249,0.7966999999999999,0.8136523577313488,0,Minimal,1.00e-05,1
32,0.7908425632911392,0.7886217708636616,0.7899,0.8103855998684806,0,Medium,5.00e-06,0
9,0.7878757911392406,0.7898169504739967,0.7883000000000001,0.7957146119805023,0,Medium,5.00e-04,1
33,0.7874802215189873,0.7849900605122789,0.7864999999999999,0.8049595500022798,0,Medium,5.00e-06,1
11,0.7857001582278481,0.7881531322392336,0.7867999999999999,0.8067725151954883,0,Heavy,5.00e-04,1
6,0.7767009493670886,0.7790138394086823,0.7769999999999999,0.7990399012413283,0,Minimal,5.00e-04,0
2,0.7719541139240507,0.7735630214804217,0.7721999999999999,0.7846002189266595,0,Medium,1.00e-03,0
4,0.771064082278481,0.771413332152247,0.7713,0.77777058615176,0,Heavy,1.00e-03,0
7,0.7704707278481012,0.7716376204250512,0.7707,0.789520719755471,0,Minimal,5.00e-04,1
3,0.7696795886075949,0.7712971687724274,0.7692,0.7815895020329693,0,Medium,1.00e-03,1
8,0.7687895569620253,0.7677889565529906,0.7683,0.7856934536669994,0,Medium,5.00e-04,0
40,0.7636471518987342,0.7613358085920392,0.7637999999999999,0.7849010037002626,0,Heavy,1.00e-06,0
0,0.7626582278481012,0.762570133399167,0.7620999999999998,0.7763167282629434,0,Minimal,1.00e-03,0
41,0.7618670886075949,0.7596599578078072,0.7619999999999999,0.7834736878768217,0,Heavy,1.00e-06,1
5,0.7552412974683544,0.7568741019382834,0.7559999999999999,0.7752024595016129,0,Heavy,1.00e-03,1
1,0.7477254746835443,0.7483051040451109,0.7476999999999999,0.7663266744464783,0,Minimal,1.00e-03,1
37,0.7429786392405063,0.7415695787324451,0.7429000000000002,0.7586654554912163,0,Minimal,1.00e-06,1
36,0.7427808544303798,0.7416022383084531,0.7427000000000001,0.7564032283445251,0,Minimal,1.00e-06,0
38,0.6979825949367089,0.6933822884229762,0.6974000000000001,0.7116325720599436,0,Medium,1.00e-06,0
39,0.6966969936708861,0.6923420360496092,0.6960999999999998,0.7114679334180035,0,Medium,1.00e-06,1
47,0.6518987341772152,0.6457884393522906,0.6522,0.6730819942005464,0,Heavy,1.00e-07,1
46,0.6497231012658228,0.6428291740234988,0.65,0.6669998075301098,0,Heavy,1.00e-07,0
42,0.6424050632911392,0.6375360407439884,0.6412,0.6494984968140471,0,Minimal,1.00e-07,0
43,0.6417128164556962,0.6366220148721623,0.6405,0.6476071751359884,0,Minimal,1.00e-07,1
44,0.5394580696202531,0.5260876964749742,0.5378,0.5488305715931657,0,Medium,1.00e-07,0
45,0.5384691455696202,0.5255098908285943,0.5367999999999999,0.5440212681856713,0,Medium,1.00e-07,1
