Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
27,0.8327323717948718,0.7327591735390978,0.6892716624056356,0.6905685740539784,0,Medium,1.00e-05,1
24,0.8288261217948718,0.7157733171356748,0.6877716712673971,0.6990988505707366,0,Minimal,1.00e-05,0
14,0.8023838141025642,0.7056116336396541,0.6750227431199691,0.659167975802432,0,Medium,1.00e-04,0
30,0.8206129807692308,0.7014098368381427,0.6678159505145638,0.6893330440442613,0,Minimal,5.00e-06,0
21,0.8261217948717948,0.7188451405762043,0.666533848952584,0.6916624810104739,0,Medium,5.00e-05,1
33,0.8261217948717948,0.7129037936251742,0.6629365551414013,0.659375657161777,0,Medium,5.00e-06,1
31,0.8188100961538461,0.6984235663631442,0.6610815129906937,0.6779564282160018,0,Minimal,5.00e-06,1
23,0.8080929487179488,0.6917634488626367,0.6587592595256118,0.66198916626853,0,Heavy,5.00e-05,1
26,0.826572516025641,0.7150233520532201,0.6571932646821949,0.6630883123031786,0,Medium,1.00e-05,0
36,0.8163561698717948,0.6984762614857276,0.6569447945364227,0.6571668988669301,0,Minimal,1.00e-06,0
32,0.8251201923076924,0.7130786792060432,0.6535509661892416,0.6532377941616858,0,Medium,5.00e-06,0
16,0.8101963141025642,0.6955108654101678,0.6532382429442462,0.6683664168168336,0,Heavy,1.00e-04,0
34,0.8219150641025642,0.7049279115599736,0.6526357080831179,0.6782915318375816,0,Heavy,5.00e-06,0
25,0.8145532852564102,0.6973165169480529,0.6499833322923904,0.6644221189970352,0,Minimal,1.00e-05,1
35,0.8217648237179488,0.6992438086672411,0.6487432820087998,0.6724837552791969,0,Heavy,5.00e-06,1
15,0.8047375801282052,0.6941044852224139,0.6458750735982705,0.6733844090224574,0,Medium,1.00e-04,1
28,0.8180088141025642,0.7003639989360796,0.6431386757730376,0.6893257488314533,0,Heavy,1.00e-05,0
37,0.8090444711538461,0.6819245614891065,0.640225142598255,0.6469985556260908,0,Minimal,1.00e-06,1
29,0.8131009615384616,0.6882860924780211,0.6389698581041782,0.6583724168593826,0,Heavy,1.00e-05,1
19,0.814453125,0.6694709801325099,0.6302418769164484,0.7002669149363496,0,Minimal,5.00e-05,1
17,0.8065905448717948,0.6841507065573449,0.6269562939551317,0.6443950860050994,0,Heavy,1.00e-04,1
20,0.794120592948718,0.6696618061989622,0.6205367136333463,0.6500896907449469,0,Medium,5.00e-05,0
12,0.7900641025641025,0.6607956224473089,0.6191950261533382,0.5615336671988104,0,Minimal,1.00e-04,0
18,0.802734375,0.6610143375780326,0.616774874752957,0.6205480872458758,0,Minimal,5.00e-05,0
38,0.8020833333333334,0.6738085237641301,0.615968807355481,0.631298969164716,0,Medium,1.00e-06,0
22,0.7963741987179488,0.6474224968346187,0.6141978548273797,0.5919526610157121,0,Heavy,5.00e-05,0
13,0.8050380608974358,0.667320549556045,0.6105977166345903,0.6407486134149867,0,Minimal,1.00e-04,1
41,0.801582532051282,0.6608392998569944,0.6054253323517962,0.6315812661674118,0,Heavy,1.00e-06,1
40,0.8010817307692308,0.6576905753455102,0.6014248099005303,0.6313850324636698,0,Heavy,1.00e-06,0
9,0.78515625,0.6416123140839523,0.5943917447522123,0.6000993466744609,0,Medium,5.00e-04,1
39,0.7973758012820512,0.6522870651270749,0.5923229234850178,0.6059886879125621,0,Medium,1.00e-06,1
10,0.7555088141025642,0.5932280521828535,0.5858973768794249,0.5820487612901916,0,Heavy,5.00e-04,0
8,0.778545673076923,0.6121946509283239,0.571884882302124,0.5573453826602655,0,Medium,5.00e-04,0
11,0.7593149038461539,0.6028722319417614,0.547910125156202,0.5840876180782018,0,Heavy,5.00e-04,1
43,0.7581630608974358,0.5671856483162905,0.5151912087116363,0.533635413035901,0,Minimal,1.00e-07,1
42,0.7580128205128206,0.5672249699963209,0.5151912087116363,0.5338511904323013,0,Minimal,1.00e-07,0
6,0.7441907051282052,0.5408698861949869,0.5121206913414763,0.5244480296268075,0,Minimal,5.00e-04,0
44,0.7546073717948718,0.5587196300211247,0.5025288953844801,0.5190008253954089,0,Medium,1.00e-07,0
7,0.7440404647435898,0.5228909449963867,0.49499181550042565,0.4481408552472599,0,Minimal,5.00e-04,1
45,0.7520032051282052,0.551081360901642,0.4931300845856171,0.5082231242634542,0,Medium,1.00e-07,1
46,0.7518529647435898,0.5505828999868542,0.4905230976014267,0.5073174212123375,0,Heavy,1.00e-07,0
47,0.7513521634615384,0.5502239476793501,0.4895105816725878,0.504844800035789,0,Heavy,1.00e-07,1
2,0.7302684294871794,0.5039080233191564,0.4723293509417709,0.5021409162498486,0,Medium,1.00e-03,0
1,0.7326722756410257,0.5023063975512426,0.4707309193018715,0.49292930791209244,0,Minimal,1.00e-03,1
0,0.6839443108974358,0.4571640109987289,0.4493288793377578,0.38487035173415873,0,Minimal,1.00e-03,0
3,0.7165464743589743,0.48150666396270786,0.43455820584536253,0.4195481462677747,0,Medium,1.00e-03,1
5,0.7225560897435898,0.4765855143733309,0.4236915162907232,0.4347639630285861,0,Heavy,1.00e-03,1
4,0.7110376602564102,0.47001820184330156,0.41921890035457643,0.3872501781640364,0,Heavy,1.00e-03,0
