Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
35,0.9186899038461538,0.8869233682372943,0.8879504351629787,0.8424592679661737,0,Heavy,5.00e-06,1
32,0.8995192307692308,0.8785363131914813,0.869012926678432,0.8464469662074452,0,Medium,5.00e-06,0
26,0.8956129807692308,0.8772635103119617,0.8681607010875304,0.8537592480652494,0,Medium,1.00e-05,0
27,0.8917067307692308,0.8632075486078845,0.8609676908457395,0.8531979628282294,0,Medium,1.00e-05,1
34,0.9069711538461538,0.8548011512297226,0.8566869541608219,0.857525289808633,0,Heavy,5.00e-06,0
29,0.8993990384615385,0.8632118019893055,0.8543851908834487,0.8152587376499281,0,Heavy,1.00e-05,1
33,0.8878004807692308,0.8602692789256335,0.8492231926029835,0.7918697643922596,0,Medium,5.00e-06,1
15,0.8993990384615385,0.8593838272636243,0.8481545167956318,0.8763450575807856,0,Medium,1.00e-04,1
14,0.8758413461538461,0.8354638218923933,0.8415705084694631,0.7374623049691884,0,Medium,1.00e-04,0
22,0.8799879807692308,0.7891108221380562,0.8389651869617026,0.7540842578540299,0,Heavy,5.00e-05,0
23,0.8836538461538461,0.7850041771094404,0.8265502209753081,0.8297933717412984,0,Heavy,5.00e-05,1
13,0.8724158653846155,0.8305088651441349,0.8240919649456234,0.8196679417660259,0,Minimal,1.00e-04,1
20,0.8644831730769231,0.826055720148094,0.8182768451061134,0.8070622379877459,0,Medium,5.00e-05,0
9,0.8873197115384616,0.7728878648233487,0.8165471288293588,0.8108778130470105,0,Medium,5.00e-04,1
28,0.8799879807692308,0.831324616961122,0.8133987963256255,0.8112310286677908,0,Heavy,1.00e-05,0
21,0.8606971153846155,0.8151130722559293,0.8130258533568638,0.7485169564173781,0,Medium,5.00e-05,1
19,0.8721754807692308,0.7279500950177642,0.7993740289907537,0.7453214971209212,0,Minimal,5.00e-05,1
8,0.8835336538461538,0.7507878963655888,0.7689243103006168,0.670863132706542,0,Medium,5.00e-04,0
11,0.8141826923076922,0.7059177543532235,0.7529571473822345,0.6882542474650519,0,Heavy,5.00e-04,1
18,0.9033052884615385,0.7374265135379101,0.7358266588231744,0.8602322387314272,0,Minimal,5.00e-05,0
17,0.9107572115384616,0.7289659337139854,0.7260747092628625,0.8465918307757194,0,Heavy,1.00e-04,1
31,0.8915865384615385,0.7259325865148052,0.7240610434861307,0.834544349838115,0,Minimal,5.00e-06,1
30,0.8837740384615385,0.7074723526738372,0.7077345128738857,0.8090999010880316,0,Minimal,5.00e-06,0
3,0.8370192307692308,0.65001123927832,0.7045496025461182,0.6825159333074322,0,Medium,1.00e-03,1
6,0.8100360576923077,0.6220514412004625,0.7031562514140911,0.5946813280162344,0,Minimal,5.00e-04,0
24,0.8837740384615385,0.6969691858898823,0.693959002669804,0.8176118201017331,0,Minimal,1.00e-05,0
25,0.8798677884615385,0.695501129832927,0.6872663921444409,0.7589957609017121,0,Minimal,1.00e-05,1
12,0.8874399038461538,0.6773574470438583,0.682191501877913,0.7949782713664896,0,Minimal,1.00e-04,0
10,0.8526442307692308,0.6488248347412767,0.6797083578442464,0.7375339981867635,0,Heavy,5.00e-04,0
36,0.8720552884615385,0.6732904492789495,0.6682187730968219,0.7684976749535812,0,Minimal,1.00e-06,0
37,0.8720552884615385,0.666718062437199,0.6598854397634886,0.7692295092707856,0,Minimal,1.00e-06,1
16,0.8643629807692308,0.6538371966636889,0.6593714647721616,0.7550534977348563,0,Heavy,1.00e-04,0
40,0.8603365384615385,0.6582750865433378,0.6574098375492105,0.6707342695543286,0,Heavy,1.00e-06,0
41,0.8564302884615385,0.653135120054212,0.652908879738148,0.7214637625864672,0,Heavy,1.00e-06,1
2,0.8137019230769231,0.5962217906165473,0.6454258865408692,0.5588700697415461,0,Medium,1.00e-03,0
38,0.8643629807692308,0.6546712855371454,0.6343752356818559,0.7134482085740708,0,Medium,1.00e-06,0
4,0.7791466346153846,0.6058748506468196,0.6180196690649653,0.512970250123273,0,Heavy,1.00e-03,0
39,0.8527644230769231,0.6301608871282738,0.6043833054286016,0.6835308987804462,0,Medium,1.00e-06,1
7,0.8102764423076922,0.6114209200163582,0.5948500686305564,0.5680576604518381,0,Minimal,5.00e-04,1
42,0.8525240384615385,0.6168536300590833,0.594515588940676,0.6779499404052444,0,Minimal,1.00e-07,0
1,0.79453125,0.6141402038821394,0.5935475964221608,0.6124755235471773,0,Minimal,1.00e-03,1
43,0.8486177884615385,0.5996709758529878,0.5713263797758571,0.6719527872926032,0,Minimal,1.00e-07,1
0,0.7946514423076922,0.5416948955906709,0.5440170746790955,0.527194219245682,0,Minimal,1.00e-03,0
5,0.8217548076923077,0.5330768344955538,0.5193590961883645,0.6495537626119876,0,Heavy,1.00e-03,1
46,0.8213942307692308,0.5386798516460594,0.5072359986123053,0.5912478102094355,0,Heavy,1.00e-07,0
47,0.8213942307692308,0.5386798516460594,0.5072359986123053,0.5912478102094355,0,Heavy,1.00e-07,1
44,0.8138221153846155,0.527377104688029,0.4879293180686909,0.5858631585618702,0,Medium,1.00e-07,0
45,0.8138221153846155,0.527377104688029,0.4879293180686909,0.5858631585618702,0,Medium,1.00e-07,1
