Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
3,0.8061899038461539,0.7023973031117899,0.7007133116699843,0.6776419922673498,0,Medium,1.00e-03,1
14,0.8116486378205128,0.7060689597502685,0.6796458924761603,0.6878775647403299,0,Medium,1.00e-04,0
20,0.8252704326923076,0.7134247642171818,0.6775904461140695,0.6895232315681206,0,Medium,5.00e-05,0
8,0.8108473557692308,0.708439902550701,0.6758581522068187,0.6945235137894255,0,Medium,5.00e-04,0
15,0.8063902243589743,0.7049995069261935,0.6722854004474147,0.6207698733545421,0,Medium,1.00e-04,1
21,0.8185596955128206,0.7003471211127472,0.6683335253034449,0.6982889315490155,0,Medium,5.00e-05,1
29,0.8092948717948718,0.67994355270101,0.6516535629887361,0.6525404300209898,0,Heavy,1.00e-05,1
31,0.8148036858974358,0.6809677619416366,0.6472209250637648,0.6611800020324197,0,Minimal,5.00e-06,1
9,0.7969250801282052,0.6874874019266765,0.6455937932573441,0.6401009621710854,0,Medium,5.00e-04,1
28,0.8107471955128206,0.6817060833842976,0.6446353404597759,0.6542002721571932,0,Heavy,1.00e-05,0
30,0.8169070512820512,0.6803892240315851,0.6441803458094891,0.6548926797365606,0,Minimal,5.00e-06,0
2,0.8111979166666666,0.6730016837741594,0.6436853105925682,0.6560497838032321,0,Medium,1.00e-03,0
19,0.815655048076923,0.6836448553986977,0.6405109717303926,0.643736097286155,0,Minimal,5.00e-05,1
16,0.8094951923076924,0.685139661654263,0.6390554093486805,0.6766647237326273,0,Heavy,1.00e-04,0
13,0.8132011217948718,0.6732597524290306,0.6381657983682485,0.6501185235353877,0,Minimal,1.00e-04,1
18,0.8088441506410257,0.6696699353822406,0.6372047547189953,0.6324476538194557,0,Minimal,5.00e-05,0
25,0.8102964743589743,0.6722421129698032,0.633926142224826,0.6421158887542784,0,Minimal,1.00e-05,1
26,0.8125500801282052,0.6793693157863123,0.6326971794561213,0.6482418355276462,0,Medium,1.00e-05,0
22,0.8057391826923076,0.663596311703237,0.6298119129355079,0.6396053067431118,0,Heavy,5.00e-05,0
12,0.812900641025641,0.6701948652515934,0.6263800086378302,0.6664011387457909,0,Minimal,1.00e-04,0
27,0.803135016025641,0.6735831799077635,0.6235956639048273,0.6350327517917639,0,Medium,1.00e-05,1
11,0.7664763621794872,0.6491368528475466,0.6211634658824148,0.598873111205114,0,Heavy,5.00e-04,1
32,0.807842548076923,0.6685025438562535,0.6209679888814684,0.6463869529435997,0,Medium,5.00e-06,0
24,0.8099459134615384,0.6633462454275367,0.6191101759369385,0.6401360433229106,0,Minimal,1.00e-05,0
7,0.7755408653846154,0.6248319879664787,0.6182722304911594,0.6579686368943904,0,Minimal,5.00e-04,1
6,0.8008814102564102,0.6692568410144543,0.6158177953065965,0.6150118924616356,0,Minimal,5.00e-04,0
17,0.7998798076923076,0.6639120572514622,0.6126694919297131,0.6240978087531747,0,Heavy,1.00e-04,1
10,0.7782451923076924,0.6423549059779416,0.6099965306786814,0.6057208024311375,0,Heavy,5.00e-04,0
34,0.7985777243589743,0.6438170875804737,0.6072923395908985,0.6180801536264393,0,Heavy,5.00e-06,0
35,0.796474358974359,0.6436224460780673,0.603341263198545,0.6107781185983243,0,Heavy,5.00e-06,1
33,0.8008814102564102,0.6555237302078145,0.5990010193922343,0.622810099064733,0,Medium,5.00e-06,1
23,0.7897135416666666,0.644305423657244,0.5967571586150503,0.5768463600457243,0,Heavy,5.00e-05,1
5,0.7739883814102564,0.6073071894589319,0.5567654460815145,0.5942006167900102,0,Heavy,1.00e-03,1
1,0.7685797275641025,0.5737877629263787,0.5557003955585026,0.5352069643085726,0,Minimal,1.00e-03,1
4,0.762920673076923,0.6110281916370199,0.5531224886710608,0.5710635398330588,0,Heavy,1.00e-03,0
0,0.7362780448717948,0.5488913432783806,0.5417849173942416,0.522453235152253,0,Minimal,1.00e-03,0
36,0.7601161858974358,0.5325801186628707,0.510612076035693,0.5076575183701602,0,Minimal,1.00e-06,0
37,0.7614182692307692,0.5327752152668738,0.5010013975210253,0.5123791153622574,0,Minimal,1.00e-06,1
41,0.7633213141025642,0.5300782101141233,0.49489432116367976,0.4904245959932161,0,Heavy,1.00e-06,1
40,0.7620192307692308,0.5304704779131151,0.4909585603945694,0.4911834709069731,0,Heavy,1.00e-06,0
38,0.7584635416666666,0.5327873678261216,0.49022249669373685,0.483479677740563,0,Medium,1.00e-06,0
39,0.7565104166666666,0.5281462418920347,0.48524426741861226,0.4749703656423817,0,Medium,1.00e-06,1
42,0.7315204326923076,0.47821045123760364,0.4423345305224861,0.4127996209350955,0,Minimal,1.00e-07,0
43,0.7279647435897436,0.4706456461857288,0.43439720305909973,0.4108109846133299,0,Minimal,1.00e-07,1
44,0.7217548076923076,0.45318334796663445,0.4146516110689587,0.3549963562386488,0,Medium,1.00e-07,0
45,0.7217548076923076,0.45580080638862625,0.41446681728726953,0.3713254586043092,0,Medium,1.00e-07,1
47,0.713291266025641,0.4331559453721058,0.40007935874565004,0.3593030775668581,0,Heavy,1.00e-07,1
46,0.710186298076923,0.4107906960428939,0.38394985764197603,0.31930526828406836,0,Heavy,1.00e-07,0
