Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
20,0.8721754807692308,0.831156541052171,0.8361339879632563,0.8313965946364701,0,Medium,5.00e-05,0
12,0.8838942307692308,0.8418697659537264,0.8340950570915727,0.8797857969115279,0,Minimal,1.00e-04,0
29,0.8759615384615385,0.7711635755990595,0.8335230100909543,0.8055885411974744,0,Heavy,1.00e-05,1
7,0.8838942307692308,0.8260642710639005,0.8313140111920599,0.8185531844086692,0,Minimal,5.00e-04,1
28,0.8644831730769231,0.7890678814023762,0.8247277403200748,0.7668639665913131,0,Heavy,1.00e-05,0
2,0.8644831730769231,0.818425889504738,0.8177394904746821,0.790323516971994,0,Medium,1.00e-03,0
34,0.8719350961538461,0.8230894738616464,0.8125118783655368,0.7526654868491025,0,Heavy,5.00e-06,0
3,0.8797475961538461,0.8144143718794632,0.8107667013590358,0.8117437464227846,0,Medium,1.00e-03,1
11,0.8834134615384616,0.8168769244670573,0.8099435117727801,0.8367367655269258,0,Heavy,5.00e-04,1
14,0.8762019230769231,0.8330998659248158,0.8093133927628703,0.7663087189005259,0,Medium,1.00e-04,0
19,0.8875600961538461,0.7354082803591921,0.8052936030287947,0.8166909390236181,0,Minimal,5.00e-05,1
9,0.8528846153846155,0.8090004644018147,0.8052898321191005,0.8142855926358008,0,Medium,5.00e-04,1
23,0.84140625,0.8116377806745368,0.8048278956815542,0.7552068298912711,0,Heavy,5.00e-05,1
15,0.8375,0.7660632522239664,0.7990629289409777,0.6878101088675233,0,Medium,1.00e-04,1
17,0.8451923076923077,0.7639096316305984,0.7928458301280601,0.7655706806282723,0,Heavy,1.00e-04,1
13,0.8605769230769231,0.7573288554318408,0.7920573329109916,0.8075328635595664,0,Minimal,1.00e-04,1
18,0.8681490384615385,0.7328069380937772,0.7865261625714588,0.8067576282116553,0,Minimal,5.00e-05,0
6,0.8604567307692308,0.7290598790835983,0.7849453972276272,0.7428038379530917,0,Minimal,5.00e-04,0
35,0.8526442307692308,0.7944913781870303,0.781667722521381,0.7168487290981723,0,Heavy,5.00e-06,1
27,0.8450721153846155,0.7927571028411364,0.7776807397016456,0.7998291745470075,0,Medium,1.00e-05,1
8,0.8293269230769231,0.7073722068637637,0.7749038418027965,0.6193774355899846,0,Medium,5.00e-04,0
26,0.8411658653846155,0.7713962634953535,0.7595143822495738,0.8224318351834495,0,Medium,1.00e-05,0
22,0.8371394230769231,0.69036586387184,0.7528161153596694,0.7493614276499677,0,Heavy,5.00e-05,0
32,0.8411658653846155,0.7638111025595485,0.7490783896707242,0.7719587843825476,0,Medium,5.00e-06,0
33,0.8295673076923077,0.7687030272097591,0.7471457984524186,0.757096420778139,0,Medium,5.00e-06,1
40,0.8484975961538461,0.7524673554573889,0.742041872181245,0.6909730424967846,0,Heavy,1.00e-06,0
41,0.8484975961538461,0.753865182436611,0.742041872181245,0.6858822911744631,0,Heavy,1.00e-06,1
16,0.8219951923076922,0.7196196624768054,0.7355540220522798,0.7054925599629052,0,Heavy,1.00e-04,0
0,0.8064903846153846,0.5779883140838614,0.6971129915380787,0.5702597235955226,0,Minimal,1.00e-03,0
39,0.8217548076923077,0.7242624322456255,0.6966819765600254,0.5721195834732953,0,Medium,1.00e-06,1
5,0.80234375,0.6957530422527577,0.6729267538500989,0.7144097150462523,0,Heavy,1.00e-03,1
24,0.8836538461538461,0.6836181950573917,0.6684680302276121,0.7890537042363479,0,Minimal,1.00e-05,0
31,0.8759615384615385,0.6766128504213851,0.6619745237341056,0.76214423371188,0,Minimal,5.00e-06,1
25,0.8797475961538461,0.6796128089801253,0.6616653091391768,0.775518896515571,0,Minimal,1.00e-05,1
21,0.8759615384615385,0.6647772810906452,0.6557148136416429,0.8198129381609547,0,Medium,5.00e-05,1
30,0.8758413461538461,0.6688920996935666,0.6548625880507414,0.7581354585589202,0,Minimal,5.00e-06,0
4,0.82578125,0.6256983597848146,0.6518477457501849,0.7205891609492038,0,Heavy,1.00e-03,0
1,0.821875,0.6320133418494074,0.6408574294462797,0.7450506959207062,0,Minimal,1.00e-03,1
10,0.8412860576923077,0.6577380952380951,0.6309621853175861,0.6707925876311678,0,Heavy,5.00e-04,0
43,0.7830528846153846,0.6161655501895414,0.5744358719097394,0.4782600476388521,0,Minimal,1.00e-07,1
38,0.8217548076923077,0.5902903009029699,0.5606275547913179,0.5618209632942597,0,Medium,1.00e-06,0
36,0.8371394230769231,0.5855793689149885,0.5566096505120895,0.6092689866491574,0,Minimal,1.00e-06,0
37,0.8332331730769231,0.5800768337353704,0.5501161440185831,0.5890551115781324,0,Minimal,1.00e-06,1
46,0.7864783653846155,0.5182344904778365,0.48491636122298143,0.5016502290906266,0,Heavy,1.00e-07,0
47,0.7787860576923077,0.5097711811997527,0.4700895213961416,0.48085293686115327,0,Heavy,1.00e-07,1
42,0.7868389423076922,0.49441940484833674,0.4497450865046684,0.3959398684501969,0,Minimal,1.00e-07,0
44,0.7865985576923077,0.4691025641025641,0.4319343258367649,0.3129856393149181,0,Medium,1.00e-07,0
45,0.775,0.46691403834260986,0.429611445465104,0.3378940146103241,0,Medium,1.00e-07,1
