Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
17,0.7979767628205128,0.6857155814539423,0.6704708666492355,0.6798456165490501,0,Heavy,1.00e-04,1
2,0.8275240384615384,0.6999271685140612,0.6618446017417233,0.6926653759516336,0,Medium,1.00e-03,0
3,0.8291266025641025,0.695085760917871,0.6588760435563403,0.6877464930975459,0,Medium,1.00e-03,1
28,0.8163060897435898,0.6950838414253866,0.6548660574130512,0.651608348640045,0,Heavy,1.00e-05,0
22,0.8138020833333334,0.697323224461002,0.6485668600493594,0.6481386993123779,0,Heavy,5.00e-05,0
21,0.8104467147435898,0.6893777208966373,0.6485285013401298,0.6235124590475931,0,Medium,5.00e-05,1
8,0.7944711538461539,0.6592907690299834,0.646307252816089,0.6336422229857122,0,Medium,5.00e-04,0
9,0.7983273237179488,0.6774114096940854,0.6438187449926688,0.6625936055104813,0,Medium,5.00e-04,1
14,0.8027844551282052,0.6699207778771787,0.6402795027037601,0.5931761881655897,0,Medium,1.00e-04,0
7,0.7877103365384616,0.6572864266981627,0.6400643619009961,0.6210633463227054,0,Minimal,5.00e-04,1
12,0.8060897435897436,0.6717754774566781,0.6316200720725325,0.6371089207395865,0,Minimal,1.00e-04,0
27,0.8187099358974358,0.6750852343379333,0.6280487334338938,0.6106184665499792,0,Medium,1.00e-05,1
29,0.805438701923077,0.6714016582803681,0.627320408365127,0.6543170079299119,0,Heavy,1.00e-05,1
16,0.7963741987179488,0.6769010426490961,0.623885162638903,0.6148612432335856,0,Heavy,1.00e-04,0
18,0.8009314903846154,0.6609479136739722,0.620131624366258,0.6348874267339426,0,Minimal,5.00e-05,0
26,0.8082932692307692,0.6650655573276205,0.6195130320607747,0.5937053158211136,0,Medium,1.00e-05,0
13,0.7806490384615384,0.6599887381716726,0.6193822968934691,0.5983731029627254,0,Minimal,1.00e-04,1
20,0.7996794871794872,0.6468746593436551,0.607498223805538,0.5834885773115012,0,Medium,5.00e-05,0
4,0.787109375,0.6248645972395884,0.6074379748842612,0.6072943979115372,0,Heavy,1.00e-03,0
34,0.7991786858974358,0.6488646706374874,0.6054971702067296,0.630026363108841,0,Heavy,5.00e-06,0
5,0.7867588141025642,0.6530981778225178,0.5991055494230374,0.6431380343275742,0,Heavy,1.00e-03,1
35,0.8004807692307692,0.6420178217056166,0.5976171437854603,0.6240596766673807,0,Heavy,5.00e-06,1
19,0.7940705128205128,0.6331776920965594,0.592385671602648,0.6121336717859445,0,Minimal,5.00e-05,1
24,0.7855068108974358,0.6236793679650754,0.5848230641513931,0.5927758484229753,0,Minimal,1.00e-05,0
23,0.7977764423076924,0.6333986100911451,0.5846882774412832,0.612227829848594,0,Heavy,5.00e-05,1
6,0.764072516025641,0.6148225737487838,0.5784670629899616,0.5959788451410695,0,Minimal,5.00e-04,0
32,0.7943209134615384,0.6115734359998898,0.5713120377889107,0.5641809833063929,0,Medium,5.00e-06,0
1,0.7694811698717948,0.5923571977520563,0.5703037619073549,0.5984136827236448,0,Minimal,1.00e-03,1
33,0.7924178685897436,0.6124668831389082,0.5679157061596285,0.5638362614727028,0,Medium,5.00e-06,1
30,0.7822516025641025,0.6046206604245423,0.566303376868573,0.5820783412230344,0,Minimal,5.00e-06,0
10,0.7776442307692308,0.5901805029127146,0.5653044789548933,0.5586369276292549,0,Heavy,5.00e-04,0
25,0.7762419871794872,0.5908844309185606,0.5590523783894242,0.5654744649313285,0,Minimal,1.00e-05,1
31,0.7768930288461539,0.5979054899447442,0.5552649314517961,0.576033331321011,0,Minimal,5.00e-06,1
11,0.7739883814102564,0.6003587504795095,0.5523511705026153,0.5496127031660081,0,Heavy,5.00e-04,1
15,0.7828525641025642,0.5923373721061982,0.5477805604670093,0.5789513305981104,0,Medium,1.00e-04,1
0,0.7674779647435898,0.5769083005560428,0.5389383972010598,0.5027745209933325,0,Minimal,1.00e-03,0
36,0.755458733974359,0.5289517234784605,0.5034822762297632,0.5136874087754313,0,Minimal,1.00e-06,0
41,0.75390625,0.5214901129089754,0.49453814621194186,0.4872052250634621,0,Heavy,1.00e-06,1
37,0.7514022435897436,0.5230631290188884,0.4928798077656637,0.49517150867195625,0,Minimal,1.00e-06,1
40,0.750801282051282,0.5107823481205437,0.47490647105681605,0.45893978226621834,0,Heavy,1.00e-06,0
38,0.741386217948718,0.488491316695198,0.46290312302209075,0.43639551659083353,0,Medium,1.00e-06,0
39,0.7353766025641025,0.46903425138964383,0.43748894244827247,0.40637364463212766,0,Medium,1.00e-06,1
46,0.7117888621794872,0.43169240027085026,0.40119762794757463,0.3136700438530168,0,Heavy,1.00e-07,0
47,0.7069310897435898,0.41956971895227807,0.39313591536281695,0.30659909230907134,0,Heavy,1.00e-07,1
42,0.6995192307692308,0.39707045144114134,0.35417358290397327,0.35824415576434077,0,Minimal,1.00e-07,0
43,0.697265625,0.3932051674267198,0.3462790233083789,0.33304434773657543,0,Minimal,1.00e-07,1
44,0.6872996794871794,0.3592210438541001,0.32323013452863025,0.25550345261646534,0,Medium,1.00e-07,0
45,0.6864983974358975,0.3593323484686423,0.31978381435869013,0.26476734299811044,0,Medium,1.00e-07,1
