Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
17,0.956111111111111,0.9531025402191787,0.951164175231175,0.9062138880637773,0,Heavy,1.00e-04,1
23,0.9565711805555556,0.9530418812800809,0.9505516522854166,0.9060983588942635,0,Heavy,5.00e-05,1
27,0.9556510416666667,0.9528863704627897,0.9490203449210208,0.9058082868844887,0,Medium,1.00e-05,1
26,0.9548090277777778,0.9518037049073773,0.9509743121997015,0.9036090682643247,0,Medium,1.00e-05,0
35,0.954157986111111,0.9509550693469542,0.9488886811102504,0.9019207157227629,0,Heavy,5.00e-06,1
24,0.9530468750000001,0.9503236784883009,0.9489468803309533,0.900652111082826,0,Minimal,1.00e-05,0
16,0.9535069444444444,0.9503236784883009,0.9489468803309533,0.900652111082826,0,Heavy,1.00e-04,0
28,0.9528559027777778,0.9495658688156006,0.9477800336601394,0.8991399021601588,0,Heavy,1.00e-05,0
21,0.9528559027777778,0.9495334771541124,0.9474737721872604,0.8990778379176255,0,Medium,5.00e-05,1
33,0.952204861111111,0.9490004126736669,0.9484507558266007,0.8980016048297734,0,Medium,5.00e-06,1
20,0.9517447916666667,0.948936609776533,0.9478382328808423,0.8978763452172815,0,Medium,5.00e-05,0
32,0.952204861111111,0.9489043550165381,0.9475319714079631,0.8978135999709067,0,Medium,5.00e-06,0
15,0.9520138888888888,0.9480445498344523,0.9454463403185119,0.8961070991578897,0,Medium,1.00e-04,1
22,0.9520138888888888,0.9480105170902717,0.9451400788456328,0.8960430504434967,0,Heavy,5.00e-05,0
18,0.9504427083333334,0.9477120259195733,0.9482608927951273,0.8954248490577544,0,Minimal,5.00e-05,0
12,0.9510937500000001,0.9475827868919926,0.9414649411710828,0.8952682602626154,0,Minimal,1.00e-04,0
14,0.9504427083333334,0.9475510906344988,0.9467295854307315,0.8951039860523534,0,Medium,1.00e-04,0
41,0.9509027777777778,0.9474850315447751,0.9461170624849731,0.8949750888589875,0,Heavy,1.00e-06,1
40,0.9509027777777778,0.9474850315447751,0.9461170624849731,0.8949750888589875,0,Heavy,1.00e-06,0
9,0.9496006944444444,0.9460657080730124,0.9447021535619831,0.8921365777470682,0,Medium,5.00e-04,1
8,0.9500607638888888,0.9457842684522435,0.9422520617789498,0.8916037846540319,0,Medium,5.00e-04,0
29,0.9496006944444444,0.9457113571293703,0.9416395388331915,0.891469762945188,0,Heavy,1.00e-05,1
13,0.9468055555555556,0.9428515018233112,0.9440743652468602,0.8857074079959049,0,Minimal,1.00e-04,1
34,0.946345486111111,0.9425717297611279,0.9416242734638268,0.8851461500730966,0,Heavy,5.00e-06,0
30,0.9452343750000001,0.9417707335759432,0.9401511653201339,0.8835494966828565,0,Minimal,5.00e-06,0
25,0.9452343750000001,0.9416580949237372,0.9392323809014964,0.8833343246868123,0,Minimal,1.00e-05,1
19,0.9439322916666667,0.9406460834762722,0.9411863481801772,0.881293071903397,0,Minimal,5.00e-05,1
36,0.9437413194444444,0.9396978265767759,0.9384881941449676,0.8794003262424239,0,Minimal,1.00e-06,0
37,0.9426302083333334,0.939083826249102,0.9385463933656705,0.8781685835466738,0,Minimal,1.00e-06,1
31,0.9413281250000001,0.9378197064989517,0.9383565303341971,0.875640361041654,0,Minimal,5.00e-06,1
10,0.9397569444444445,0.936531682225149,0.9332082845159542,0.8731015028377107,0,Heavy,5.00e-04,0
11,0.940486111111111,0.9356232491375918,0.9311226534265029,0.8713182479922099,0,Heavy,5.00e-04,1
6,0.9382638888888889,0.934669603524229,0.9330766207051837,0.869348215790522,0,Minimal,5.00e-04,0
38,0.9378819444444444,0.9334583953870241,0.9331930191465896,0.8669170448752341,0,Medium,1.00e-06,0
5,0.9369618055555556,0.9329437004540907,0.9295178814720395,0.8659309968089343,0,Heavy,1.00e-03,1
39,0.9359288194444444,0.9315221215094258,0.9324488323900607,0.8630474375244557,0,Medium,1.00e-06,1
43,0.9354687500000001,0.9311845785640854,0.9299987406070274,0.8623744899472368,0,Minimal,1.00e-07,1
7,0.9354687500000001,0.931008203659873,0.9287736947155107,0.8620355300397922,0,Minimal,5.00e-04,1
42,0.9348177083333334,0.9304970521958367,0.929444416881972,0.8609983587679665,0,Minimal,1.00e-07,0
46,0.9291493055555556,0.924870481179147,0.924091042662891,0.8497435475885062,0,Heavy,1.00e-07,0
47,0.9278472222222223,0.9234049146647996,0.9223698722670218,0.8468145178259223,0,Heavy,1.00e-07,1
44,0.9263541666666667,0.9214965599037431,0.921625685510493,0.8429931946835552,0,Medium,1.00e-07,0
45,0.9263541666666667,0.9214965599037431,0.921625685510493,0.8429931946835552,0,Medium,1.00e-07,1
3,0.9245138888888889,0.9209474985893173,0.9182568093088221,0.8419284739620293,0,Medium,1.00e-03,1
2,0.9204166666666667,0.9157097387008644,0.9119264514504009,0.831492526678055,0,Medium,1.00e-03,0
0,0.9193836805555556,0.9141036779611931,0.9127135720582679,0.8282173056874783,0,Minimal,1.00e-03,0
1,0.9117621527777778,0.9072197197197198,0.909984887284329,0.8144819965389989,0,Minimal,1.00e-03,1
4,0.911953125,0.9063918260949173,0.9025764127145262,0.8128703019631602,0,Heavy,1.00e-03,0
