Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
17,0.9598263888888888,0.9566414381183219,0.9545483168022104,0.9132922269433121,0,Heavy,1.00e-04,1
11,0.9582552083333334,0.9557118966055389,0.9515439012941217,0.9114621750342322,0,Heavy,5.00e-04,1
13,0.9572222222222222,0.953615775303931,0.9498809301189554,0.907264081150062,0,Minimal,1.00e-04,1
16,0.9551909722222223,0.9529179173401061,0.9493266063938999,0.905866444567975,0,Heavy,1.00e-04,0
9,0.9550000000000001,0.9520586445798973,0.9472409753044487,0.904173927971075,0,Medium,5.00e-04,1
23,0.9552690972222222,0.9517123156483434,0.9500555277810641,0.903431289932125,0,Heavy,5.00e-05,1
22,0.954157986111111,0.9510177998291102,0.9495012040560087,0.9020412734912067,0,Heavy,5.00e-05,0
29,0.9546180555555556,0.9507942255453403,0.9473573737458545,0.9016180190539554,0,Heavy,1.00e-05,1
34,0.9539670138888888,0.9501634175192798,0.9474155729665574,0.9003459716003779,0,Heavy,5.00e-06,0
15,0.952204861111111,0.9488391347845586,0.9469194484622049,0.8976878778877572,0,Medium,1.00e-04,1
35,0.9526649305555556,0.9486377280073885,0.9450818796249298,0.8973088486196092,0,Heavy,5.00e-06,1
14,0.9520138888888888,0.947941716881302,0.9445275558998745,0.8959147158107065,0,Medium,1.00e-04,0
6,0.9499826388888889,0.9476161836025508,0.9473421083764898,0.8952325672422056,0,Minimal,5.00e-04,0
28,0.9513628472222222,0.9473841167558444,0.9451982780663357,0.894781148009373,0,Heavy,1.00e-05,0
27,0.9504427083333334,0.947210998229816,0.9436669707019398,0.8944563166368206,0,Medium,1.00e-05,1
21,0.9509027777777778,0.9469209487695404,0.9412168789189066,0.8939323940068159,0,Medium,5.00e-05,1
10,0.9497916666666667,0.9467584780751197,0.9452564772870385,0.8935231233600072,0,Heavy,5.00e-04,0
26,0.9497916666666667,0.9464075340238076,0.9421938625582469,0.8928646766964659,0,Medium,1.00e-05,0
20,0.9496006944444444,0.9462334609263789,0.9462334609263789,0.8924669218527579,0,Medium,5.00e-05,0
19,0.9500607638888888,0.9459968644948118,0.9440896306162248,0.8920038711037437,0,Minimal,5.00e-05,1
2,0.9491406250000001,0.9458203381878454,0.942558323251829,0.8916706714596029,0,Medium,1.00e-03,0
24,0.9487586805555556,0.9445757293499385,0.9426747216932347,0.8891618677117369,0,Minimal,1.00e-05,0
3,0.948298611111111,0.9444678080929119,0.9417559372745973,0.8889569397832782,0,Medium,1.00e-03,1
4,0.9467274305555556,0.9437742388619415,0.9412016135495418,0.8875679566229218,0,Heavy,1.00e-03,0
33,0.9471875000000001,0.9437003142310278,0.9405890906037835,0.8874292451243874,0,Medium,5.00e-06,1
8,0.9456163194444445,0.9433337918596297,0.9427911201346406,0.8866684498108593,0,Medium,5.00e-04,0
32,0.9465364583333334,0.9430439057363198,0.9403410283516073,0.8861096818290033,0,Medium,5.00e-06,0
7,0.9454253472222223,0.9423130395111234,0.9394804431536727,0.8846505080263457,0,Minimal,5.00e-04,1
30,0.9461545138888888,0.941844472245496,0.9407636882658922,0.8836925042752373,0,Minimal,5.00e-06,0
18,0.9456944444444444,0.9415429964658332,0.938313596482859,0.8831183560485188,0,Minimal,5.00e-05,0
12,0.944392361111111,0.9398737354235849,0.9350611187225939,0.8798226454993787,0,Minimal,1.00e-04,0
25,0.9442013888888888,0.9396211105538879,0.9378756711992092,0.8792519955438521,0,Minimal,1.00e-05,1
0,0.9426302083333334,0.939341795366428,0.9406902236758246,0.8786893603745337,0,Minimal,1.00e-03,0
31,0.9415972222222222,0.9369783790675033,0.936577160717625,0.8739572997848468,0,Minimal,5.00e-06,1
1,0.9400260416666667,0.9363290984654487,0.9363290984654487,0.8726581969308975,0,Minimal,1.00e-03,1
5,0.9361197916666667,0.9324850333477499,0.9351469864252703,0.8649956758561046,0,Heavy,1.00e-03,1
36,0.9324826388888888,0.9266929949718984,0.9242227064736616,0.8534113864830498,0,Minimal,1.00e-06,0
41,0.9300694444444444,0.9242302427362292,0.9201096435154619,0.8485352439461503,0,Heavy,1.00e-06,1
37,0.9298784722222222,0.9238461209902246,0.9213928886276814,0.8477186247930713,0,Minimal,1.00e-06,1
40,0.9294184027777778,0.9234369398514779,0.9189427968446482,0.8469643327299258,0,Heavy,1.00e-06,0
39,0.9232899305555556,0.918098759799743,0.9154269914628421,0.8362322027534538,0,Medium,1.00e-06,1
38,0.9217968750000001,0.9161530264524711,0.9143765432334342,0.832321799871602,0,Medium,1.00e-06,0
47,0.9057118055555556,0.8990994047139906,0.897397636157554,0.798217759167521,0,Heavy,1.00e-07,1
46,0.9031076388888889,0.8963235012449722,0.894874079784453,0.7926612989719153,0,Heavy,1.00e-07,0
43,0.8988194444444444,0.8913149829630898,0.8922770588212845,0.7826365861736837,0,Minimal,1.00e-07,1
42,0.8981684027777778,0.890444745765943,0.8908039506775915,0.7808904313941551,0,Minimal,1.00e-07,0
44,0.8946440972222223,0.8878859674522832,0.8891991787231281,0.7757848343800962,0,Medium,1.00e-07,0
45,0.8928819444444445,0.8864757280491673,0.8877842698001381,0.7729645178314182,0,Medium,1.00e-07,1
