Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
6,0.957490181010929,0.9563968073412766,0.9550874479703669,0.9127996262211958,0,Minimal,5.00e-04,0
15,0.9575542178961749,0.9556823487440531,0.9542664299079695,0.9113718700231849,0,Medium,1.00e-04,1
9,0.9575542178961749,0.9555444005985247,0.9528286936266086,0.9111154863835652,0,Medium,5.00e-04,1
8,0.9576182547814208,0.9550352004897458,0.9541642799862526,0.9100731535612623,0,Medium,5.00e-04,0
28,0.9562521345628415,0.9542051767310404,0.9521451483560546,0.9084262082206862,0,Heavy,1.00e-05,0
22,0.9548219774590164,0.9542051767310404,0.9521451483560546,0.9084262082206862,0,Heavy,5.00e-05,0
17,0.9556010928961749,0.9534642839315131,0.951084507580097,0.9069501841724906,0,Heavy,1.00e-04,1
14,0.9548860143442623,0.9534397906966023,0.9508448848665368,0.9069053325344518,0,Medium,1.00e-04,0
2,0.9528688524590164,0.9520034287383626,0.9492028487417421,0.9040380266563172,0,Medium,1.00e-03,0
11,0.9528688524590164,0.9519258164121756,0.9484839806010616,0.9038989925421955,0,Heavy,5.00e-04,1
21,0.9529328893442623,0.9510970489174249,0.9467044716844235,0.9022733561578459,0,Medium,5.00e-05,1
29,0.9522818476775957,0.9506952435749905,0.9487589261847482,0.9014058038547905,0,Heavy,1.00e-05,1
4,0.9529969262295083,0.9506179598297297,0.9480400580440677,0.9012632314759337,0,Heavy,1.00e-03,0
23,0.9516948428961749,0.9493125896163843,0.9475961354870737,0.8986376147140678,0,Heavy,5.00e-05,1
3,0.9517588797814208,0.9486992916534513,0.947733608278917,0.897402558884676,0,Medium,1.00e-03,1
10,0.9496136441256832,0.9486478009256487,0.9472543628517966,0.8973039128840078,0,Heavy,5.00e-04,0
20,0.9488985655737704,0.9486217213929633,0.9470147401382365,0.8972545187144,0,Medium,5.00e-05,0
16,0.9496136441256832,0.948432866359775,0.9453373811433154,0.8969074246227412,0,Heavy,1.00e-04,0
13,0.9476605191256832,0.9462406391568308,0.9426347042425631,0.8925410945323433,0,Minimal,1.00e-04,1
35,0.9471375512295083,0.94425408963942,0.941609386336732,0.8885416416555818,0,Heavy,5.00e-06,1
7,0.9472015881147541,0.9435032594273407,0.9405487455607744,0.8870490902031041,0,Minimal,5.00e-04,1
19,0.9451203893442623,0.9428729862666445,0.9404465956390575,0.8857749827926663,0,Minimal,5.00e-05,1
18,0.9451203893442623,0.9427507304767957,0.9394881047848169,0.8855543767955918,0,Minimal,5.00e-05,0
1,0.9451844262295083,0.9422726715075489,0.9405840684309008,0.8845595056465771,0,Minimal,1.00e-03,1
34,0.9437542691256832,0.9420908409130243,0.9391463321495399,0.8842253174581817,0,Heavy,5.00e-06,0
5,0.9424521857923498,0.941236642093834,0.9422967502959483,0.8824788807512453,0,Heavy,1.00e-03,1
0,0.9425162226775957,0.9406573811496115,0.9426738458013517,0.8813351212498183,0,Minimal,1.00e-03,0
27,0.941865181010929,0.9393306363622393,0.936820750754191,0.8786948272418614,0,Medium,1.00e-05,1
24,0.9391969774590164,0.9372308120707576,0.9348369419941192,0.8744934996116951,0,Minimal,1.00e-05,0
26,0.9385459357923498,0.9365088054953667,0.9340159239317218,0.8730527261833433,0,Medium,1.00e-05,0
12,0.9350986168032787,0.9347406197004638,0.9302172833848856,0.8696031399912778,0,Minimal,1.00e-04,0
30,0.9339886441256832,0.9318333053477366,0.930904647344102,0.8636718933125147,0,Minimal,5.00e-06,0
31,0.9339886441256832,0.9317992434848326,0.9306650246305419,0.8636063860234188,0,Minimal,5.00e-06,1
25,0.9326865607923498,0.9302509614826616,0.9283041203650666,0.860526070982276,0,Minimal,1.00e-05,1
33,0.9320355191256832,0.9292639988905667,0.9258057433077481,0.8586067033320307,0,Medium,5.00e-06,1
37,0.932099556010929,0.9287675507769272,0.9264224615267118,0.8575712748402382,0,Minimal,1.00e-06,1
36,0.9293673155737704,0.9273570072279556,0.9250200481154771,0.8547509040449954,0,Minimal,1.00e-06,0
32,0.9280652322404371,0.9257475430906872,0.9224195211364418,0.851572897150396,0,Medium,5.00e-06,0
40,0.9235079405737704,0.920553797896217,0.9161931492725398,0.8412559965111208,0,Heavy,1.00e-06,0
41,0.9228568989071038,0.9199125583720148,0.9158513766372628,0.8399549166063273,0,Heavy,1.00e-06,1
39,0.9098360655737704,0.9056844595165396,0.9015876198113568,0.8115371370529388,0,Medium,1.00e-06,1
38,0.9078189036885246,0.9045845507946596,0.9016229426814832,0.8092572946593196,0,Medium,1.00e-06,0
43,0.9005293715846995,0.8988292011019284,0.8980677435368695,0.7976645955128401,0,Minimal,1.00e-07,1
46,0.901244450136612,0.8984140887925867,0.8961507618283882,0.7968843618933493,0,Heavy,1.00e-07,0
42,0.8998783299180327,0.8981013327363073,0.897246725474472,0.7962105621681922,0,Minimal,1.00e-07,0
47,0.8979252049180327,0.8951948477661442,0.8916685760109978,0.7905355019837332,0,Heavy,1.00e-07,1
44,0.8803470799180327,0.8766421126528747,0.8747727880245924,0.7533364229247684,0,Medium,1.00e-07,0
45,0.8770918715846995,0.8735365013774106,0.8728243021346469,0.7470807443910501,0,Medium,1.00e-07,1
