Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
21,0.9554600694444444,0.9523766615397962,0.9503035900332404,0.9047635935279001,0,Medium,5.00e-05,1
16,0.9552690972222222,0.9517734647889479,0.9506680507268224,0.9035498815940992,0,Heavy,1.00e-04,0
28,0.9539670138888888,0.950260269929432,0.9483343573851949,0.900529881279764,0,Heavy,1.00e-05,0
23,0.9528559027777778,0.9495008501015566,0.9471675107143811,0.8990156972456211,0,Heavy,5.00e-05,1
17,0.9528559027777778,0.9493679712133213,0.9459424648228645,0.898766367432331,0,Heavy,1.00e-04,1
11,0.9526649305555556,0.9488061676543351,0.9466131869893257,0.8976249007658765,0,Heavy,5.00e-04,1
3,0.9509027777777778,0.9475510906344988,0.9467295854307315,0.8951039860523534,0,Medium,1.00e-03,1
9,0.9496006944444444,0.9459620658573538,0.9437833691433457,0.8919373952528696,0,Medium,5.00e-04,1
14,0.9496006944444444,0.9457479417450305,0.9419458003060707,0.8915368152003202,0,Medium,1.00e-04,0
2,0.9496006944444444,0.9456745136599378,0.9413332773603122,0.8914026277349757,0,Medium,1.00e-03,0
6,0.948298611111111,0.9451126463833583,0.9475749052593014,0.8902421667289748,0,Minimal,5.00e-04,0
22,0.9489496527777778,0.9447496677219247,0.938941384797982,0.8895981034901157,0,Heavy,5.00e-05,0
8,0.9478385416666667,0.9444313137718339,0.9414496758017181,0.8888884619744069,0,Medium,5.00e-04,0
5,0.9469965277777778,0.9431179640603724,0.9409535512973656,0.8862498897398627,0,Heavy,1.00e-03,1
19,0.9468055555555556,0.9426432438704243,0.9422367964095851,0.8852869807030629,0,Minimal,5.00e-05,1
20,0.946345486111111,0.942607618777332,0.941930534936706,0.885216608585224,0,Medium,5.00e-05,0
29,0.946345486111111,0.9421981199941294,0.9385616587350352,0.8844367780485388,0,Heavy,1.00e-05,1
7,0.9456944444444444,0.941844472245496,0.9407636882658922,0.8836925042752373,0,Minimal,5.00e-04,1
0,0.9439322916666667,0.9405004814526112,0.9399613022886606,0.8810018723014024,0,Minimal,1.00e-03,0
13,0.9448524305555556,0.9403884141859611,0.939042517870023,0.8807825332993912,0,Minimal,1.00e-04,1
10,0.944392361111111,0.9399967631429882,0.9359799031412315,0.8800455274657341,0,Heavy,5.00e-04,0
4,0.9432812500000001,0.9397357657987144,0.9387944556178467,0.8794743550149778,0,Heavy,1.00e-03,0
12,0.9437413194444444,0.9396211105538879,0.9378756711992092,0.8792519955438521,0,Minimal,1.00e-04,0
15,0.9415190972222223,0.9383177838175077,0.9373795466948567,0.8766384574859185,0,Medium,1.00e-04,1
34,0.9428993055555556,0.9378327394676169,0.9337044090203068,0.8757230249679003,0,Heavy,5.00e-06,0
30,0.9411371527777778,0.9368200606491421,0.9353521148261084,0.8736474397205418,0,Minimal,5.00e-06,0
1,0.9406770833333334,0.9366570539077568,0.9341270689345917,0.8733360523979751,0,Minimal,1.00e-03,1
35,0.9398350694444444,0.9349302040094061,0.9305683297014475,0.8699287057446958,0,Heavy,5.00e-06,1
24,0.9380729166666667,0.9340638378738876,0.9331348199258866,0.8681307648987404,0,Minimal,1.00e-05,0
26,0.9380729166666667,0.9333159272716725,0.9279283748869409,0.8667401636580245,0,Medium,1.00e-05,0
31,0.9378819444444444,0.9332493775138863,0.9316617117821937,0.8665079596120551,0,Minimal,5.00e-06,1
18,0.9361197916666667,0.931872473355384,0.9305530643320828,0.8637514666278756,0,Minimal,5.00e-05,0
27,0.9354687500000001,0.9306398877902462,0.9263236029324775,0.8613525764531373,0,Medium,1.00e-05,1
25,0.9352777777777778,0.9304970521958367,0.929444416881972,0.8609983587679665,0,Minimal,1.00e-05,1
32,0.9302604166666667,0.9248162230671736,0.9200514442947589,0.8497317724442146,0,Medium,5.00e-06,0
33,0.9283072916666667,0.922852981183842,0.9190009960653511,0.8457728210273723,0,Medium,5.00e-06,1
37,0.9224479166666667,0.9168902345271162,0.9152371284313688,0.8337939232780083,0,Minimal,1.00e-06,1
36,0.9216059027777778,0.9153605797476794,0.9132096965626204,0.8307446193271677,0,Minimal,1.00e-06,0
40,0.9198437500000001,0.9134193431965311,0.9090384343837179,0.8269409743955235,0,Heavy,1.00e-06,0
41,0.9185416666666667,0.9118049360689859,0.9067047410420905,0.823753119676742,0,Heavy,1.00e-06,1
39,0.9013454861111111,0.894768233511689,0.8928466479157047,0.7895622960187462,0,Medium,1.00e-06,1
38,0.8992013888888889,0.891568536904487,0.8884855227053288,0.7832075693080638,0,Medium,1.00e-06,0
42,0.8909288194444445,0.8831632751100094,0.8806085921131469,0.7663808687667018,0,Minimal,1.00e-07,0
47,0.8896267361111111,0.8821212411415438,0.8807249905545527,0.7642587371872462,0,Heavy,1.00e-07,1
46,0.888515625,0.8812970518977009,0.879558143883739,0.7626197032710348,0,Heavy,1.00e-07,0
43,0.888515625,0.8809867402098943,0.8783330979922224,0.7620339738705403,0,Minimal,1.00e-07,1
45,0.8708593750000001,0.8606464950197332,0.8528370688964283,0.7220379355115827,0,Medium,1.00e-07,1
44,0.8693663194444444,0.8580815974991227,0.8496427903568662,0.7170741681774111,0,Medium,1.00e-07,0
